"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","pure","main","0.00017341499915346503","0.09519391899812035","0.0001480870123486966","0.09551542100962251","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","ydb","gw1","0.0007003049831837416","0.06420521697145887","0.3533079659973737","0.4182134879520163","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","ydb","gw0","0.0008529400220140815","0.059632290998706594","0.3601157139928546","0.42060094501357526","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","ydb","gw1","0.0008377729973290116","0.044956820987863466","0.37352115398971364","0.4193157479749061","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","ydb","gw1","0.0008431930036749691","0.04491413402138278","0.37289895399590023","0.418656281020958","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","ydb","gw1","0.0007948849815875292","0.0479657489922829","0.3698434589896351","0.41860409296350554","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","ydb","gw1","0.0010975860059261322","0.05012555798748508","0.3684567580057774","0.4196799019991886","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","ydb","gw1","0.0010266280150972307","0.1770694670267403","0.24014416200225241","0.41824025704408996","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","ydb","gw0","0.0008100960112642497","0.19256141898222268","0.22771887099952437","0.4210903859930113","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","ydb","gw0","0.000965600018389523","0.0622919799934607","0.3567759429861326","0.4200335229979828","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","ydb","gw1","0.0006892110104672611","0.19022051300271414","0.22743700302089565","0.41834672703407705","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","ydb","gw0","0.0008466589788440615","0.05973649799125269","0.35781723601394333","0.4184003929840401","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","ydb","gw1","0.0011385270045138896","0.09185673500178382","0.3286090769979637","0.4216043390042614","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","ydb","gw0","0.0007070050050970167","0.11591096298070624","0.3017046950117219","0.4183226629975252","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","ydb","gw0","0.0007864589861128479","0.1745298619789537","0.24418393202358857","0.4195002529886551","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","ydb","gw0","0.0008327340183313936","0.17391013700398616","0.24504284199792892","0.4197857130202465","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","ydb","gw0","0.0008312510035466403","0.052027286001248285","0.36724606598727405","0.420104602992069","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","ydb","gw1","0.0007810799870640039","0.16909717197995633","0.25112989198532887","0.4210081439523492","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","ydb","gw0","0.0011010519810952246","0.17655633701360784","0.24390862102154642","0.4215660100162495","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","ydb","gw0","0.0009009639907162637","0.043596486997557804","0.3765535589773208","0.42105100996559486","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","ydb","gw1","0.0006597340106964111","0.08078817799105309","0.33788421301869676","0.41933212502044626","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","ydb","gw1","0.000964476988883689","0.19417684999643825","0.2274188119918108","0.42256013897713274","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","ydb","gw0","0.0008325699891429394","0.08320090299821459","0.3359489850117825","0.41998245799914","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","ydb","gw0","0.0008048269955907017","0.08383320400025696","0.33500882200314663","0.4196468529989943","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","ydb","gw0","0.0007780150044709444","0.1266751729999669","0.2918321050237864","0.41928529302822426","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","ydb","gw0","0.0009455690160393715","0.04731478801113553","0.3727574700023979","0.4210178270295728","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","ydb","gw0","0.0008411890012212098","0.045479682012228295","0.3725820380204823","0.4189029090339318","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","ydb","gw0","0.0008381739899050444","0.045432504004566","0.3729379050200805","0.41920858301455155","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","ydb","gw0","0.0007619629905093461","0.04517081001540646","0.37322601399500854","0.41915878700092435","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","ydb","gw0","0.0007157930231187493","0.11360139798489399","0.30571101600071415","0.4200282070087269","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","ydb","gw0","0.0007689070189371705","0.10052903500036336","0.31858531301259063","0.41988325503189117","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","ydb","gw0","0.0009807489986997098","0.10018980200402439","0.3194185930187814","0.4205891440215055","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","ydb","gw0","0.0008280710026156157","0.09747988299932331","0.32105093100108206","0.419358885003021","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","ydb","gw0","0.0008235429995693266","0.09728836099384353","0.3210842970001977","0.41919620099361055","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","ydb","gw1","0.0008478410018142313","0.10905938898213208","0.3114168019965291","0.4213240319804754","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","ydb","gw1","0.0007195879879873246","0.049943140998948365","0.3682100189907942","0.4188727479777299","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","ydb","gw1","0.0008949219773057848","0.05245100799947977","0.3672776359890122","0.42062356596579775","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","ydb","gw0","0.0009393180080223829","0.05309135699644685","0.36483395102550276","0.418864626029972","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","ydb","gw1","0.0008699930040165782","0.05216281901812181","0.36744919000193477","0.42048200202407315","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","ydb","gw1","0.0006908960058353841","0.051571816991781816","0.3666107769822702","0.4188734899798874","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","ydb","gw1","0.0008118050172924995","0.05001599100069143","0.37164044700330123","0.42246824302128516","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","ydb","gw1","0.0007773939869366586","0.0532728580001276","0.3667264870018698","0.4207767389889341","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","ydb","gw0","0.0008484529971610755","0.05107400199631229","0.3690235879912507","0.42094604298472404","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","ydb","gw1","0.0007190410105977207","0.08676824302528985","0.33219092700164765","0.4196782110375352","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","ydb","gw1","0.0006868999917060137","0.048402073996840045","0.36977658700197935","0.4188655609905254","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","ydb","gw1","0.000708186998963356","0.045828435017028823","0.3720844330091495","0.4186210550251417","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","ydb","gw1","0.0008019779925234616","0.049705642013577744","0.36838337598601356","0.41889099599211477","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","ydb","gw1","0.0008966449822764844","0.04888237299746834","0.3707643020024989","0.4205433199822437","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","ydb","gw1","0.0008055549988057464","0.05287763100932352","0.3665595289785415","0.42024271498667076","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","ydb","gw1","0.000994558009551838","0.028360738011542708","0.3908136209938675","0.42016891701496206","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","ydb","gw1","0.0007645290170330554","0.03450542999780737","0.39033459199708886","0.4256045510119293","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","ydb","gw1","0.0008280560141429305","0.026653926994185895","0.3934749809850473","0.4209569639933761","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","ydb","gw1","0.000904765009181574","0.031382532994030043","0.38794447598047554","0.42023177398368716","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","ydb","gw0","0.0006783029821235687","0.049367058993084356","0.37078441900666803","0.42082978098187596","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","ydb","gw1","0.0007731349905952811","0.22143499099183828","0.21084042300935835","0.4330485489917919","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","ydb","gw1","0.0008470269967801869","0.12484310200670734","0.29466667599626817","0.4203568049997557","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","ydb","gw1","0.0007134769984986633","0.02689117900445126","0.39161183300893754","0.41921648901188746","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","ydb","gw1","0.0008809120045043528","0.029792993009323254","0.38933584501501173","0.42000975002883933","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","ydb","gw1","0.0007576479983981699","0.02764868500526063","0.390480184025364","0.4188865170290228","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","ydb","gw1","0.0009394179796800017","0.036125995015027","0.3847247129888274","0.4217901259835344","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","pure","main","0.00016618901281617582","0.000258829997619614","0.00010956000187434256","0.0005345790123101324","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","pure","main","0.00017349599511362612","0.0005260590114630759","0.00009189901174977422","0.0007914540183264762","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","pure","main","0.00019359099678695202","0.0002535179955884814","0.0000908880028873682","0.0005379969952628016","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","pure","main","0.00017006701091304421","0.000298250000923872","0.00008970499038696289","0.0005580220022238791","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","pure","main","0.00016869499813765287","0.001763721025781706","0.00009374399087391794","0.002026160014793277","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","pure","main","0.00016472500283271074","0.00051777099724859","0.00008962402353063226","0.000772120023611933","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","pure","main","0.00017195197870023549","0.00021595301222987473","0.00008984500891529024","0.00047774999984540045","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","pure","main","0.00017265300266444683","0.004018391977297142","0.00009352399501949549","0.0042845689749810845","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","pure","main","0.00020599999697878957","0.00015510298544541","0.000090235989773646","0.0004513389721978456","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","pure","main","0.00016981700900942087","0.0014028080040588975","0.00009159898036159575","0.0016642239934299141","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","pure","main","0.00016489598783664405","0.00023711100220680237","0.00008983400766737759","0.000491840997710824","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","pure","main","0.00017416701302863657","0.0013918929907958955","0.00009221999789588153","0.0016582800017204136","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","pure","main","0.00017554100486449897","0.00012987598893232644","0.00008749999688006938","0.0003929169906768948","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","pure","main","0.0001639540132600814","0.00012991600669920444","0.00008774001616984606","0.0003816100361291319","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","pure","main","0.0001614780048839748","0.00028650302556343377","0.00008896301733329892","0.0005369440477807075","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","pure","main","0.0005600970180239528","0.011739544017473236","0.0001492300070822239","0.012448871042579412","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","pure","main","0.0006015219842083752","0.011355961003573611","0.00015014299424365163","0.012107625982025638","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","pure","main","0.0004791819956153631","0.010887412005104125","0.00015176599845290184","0.01151835999917239","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","pure","main","0.0006712600006721914","0.002031672018347308","0.00013898700126446784","0.0028419190202839673","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","pure","main","0.0006964380154386163","0.003697228996315971","0.0001354189880657941","0.004529085999820381","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","pure","main","0.0006141409976407886","0.0018526340136304498","0.0001345770142506808","0.002601352025521919","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","pure","main","0.0006378639955073595","0.003610723011661321","0.00035292498068884015","0.004601511987857521","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","pure","main","0.0004662529972847551","0.00027896600659005344","0.00011409001308493316","0.0008593090169597417","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","pure","main","0.0005847540160175413","0.003521246981108561","0.0001299660070799291","0.0042359670042060316","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","pure","main","0.0005044100107625127","0.0008986979955807328","0.0001363609917461872","0.0015394689980894327","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","pure","main","0.0004460069758351892","0.000556778977625072","0.00011387898121029139","0.0011166649346705526","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","pure","main","0.0005177100247237831","0.0036401189863681793","0.0001291650114580989","0.004286994022550061","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","pure","main","0.0006456720002461225","0.004191005020402372","0.00016121799126267433","0.004997895011911169","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","pure","main","0.003732960991328582","0.0065981230000033975","0.00012510499800555408","0.010456188989337534","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","pure","main","0.0005224909982644022","0.0035883699893020093","0.000129805994220078","0.0042406669817864895","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","pure","main","0.0005692379781976342","0.003687015996547416","0.00013073900481685996","0.00438699297956191","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","pure","main","0.0004736600094474852","0.01278645099955611","0.0001740769948810339","0.013434188003884628","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","pure","main","0.000526551011716947","0.0033266950049437582","0.00015215700841508806","0.004005403025075793","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","pure","main","0.00017283399938605726","0.00014476000797003508","0.0000901849998626858","0.00040777900721877813","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","pure","main","0.00018195499433204532","0.00021692400332540274","0.0000908670190256089","0.000489746016683057","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","pure","main","0.00017068901797756553","0.0001569880114402622","0.00013931700959801674","0.00046699403901584446","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","pure","main","0.0001662090071476996","0.00019096600590273738","0.00008942402200773358","0.00044659903505817056","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","ydb","gw0","0.0007192420016508549","0.03599766897968948","0.38337707400205545","0.4200939849833958","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","ydb","gw1","0.0009753509948495775","0.0751197189965751","0.34286090699606575","0.41895597698749043","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","ydb","gw0","0.0012552870030049235","0.10382444798597135","0.31518196701654233","0.4202617020055186","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","ydb","gw1","0.0010313410020899028","0.169638164981734","0.24986964798881672","0.42053915397264063","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","ydb","gw0","0.0008053400088101625","0.06655175401829183","0.3521434330032207","0.4195005270303227","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","ydb","gw0","0.000844947004225105","0.8287280490039848","0.2114653970056679","1.0410383930138778","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","ydb","gw1","0.0008563069859519601","0.30478907100041397","0.2108258240041323","0.5164712019904982","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","ydb","gw0","0.0007722860027570277","0.36430989200016484","0.21174728800542653","0.5768294660083484","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","ydb","gw1","0.0006975170108489692","0.37354464299278334","0.21008211601292714","0.5843242760165595","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","ydb","gw1","0.0007073469751048833","1.0713452540221624","0.21017820399720222","1.2822308049944695","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","ydb","gw1","0.0007791190000716597","0.6909099690092262","0.21043260401347652","0.9021216920227744","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","ydb","gw1","0.0007835369906388223","0.6544689949951135","0.21148735002498142","0.8667398820107337","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","ydb","gw1","0.0009118749876506627","0.7270072020182852","0.211302973999409","0.9392220510053448","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","ydb","gw0","0.0009946710197255015","2.9850023050094023","0.21039829700021073","3.1963952730293386","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","ydb","gw1","0.0013263110013213009","0.1760646979964804","0.24267885502194986","0.42006986401975155","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","pure","main","0.00018167399684898555","0.0007431210251525044","0.0000945810170378536","0.0010193760390393436","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","pure","main","0.00017389300046488643","0.00013646198203787208","0.00010911899153143167","0.0004194739740341902","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","ydb","gw1","0.0006915380072314292","0.04348787001799792","0.37635741001577117","0.4205368180410005","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","pure","main","0.00016780197620391846","0.002660534984897822","0.00013999899965710938","0.00296833596075885","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","pure","main","0.00024577000294812024","0.0002308569964952767","0.00009444597526453435","0.0005710729747079313","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","ydb","gw1","0.0007519360224250704","0.13051488299970515","0.2887132039759308","0.41998002299806103","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","ydb","gw0","0.0011800999927800149","0.12976277599227615","0.28911106099258177","0.42005393697763793","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","pure","main","0.00017527700401842594","0.0003719929954968393","0.00009099399903789163","0.0006382639985531569","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","pure","main","0.0002751370193436742","0.0005009410087950528","0.0001067449920810759","0.0008828230202198029","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","pure","main","0.00017077699885703623","0.0004147060099057853","0.00009774800855666399","0.0006832310173194855","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","pure","main","0.0001660590060055256","0.0002112549846060574","0.00008993298979476094","0.00046724698040634394","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","pure","main","0.00017665899940766394","0.00022295801318250597","0.00008955199155025184","0.0004891690041404217","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","pure","main","0.00016684000729583204","0.00023942900588735938","0.00008870000601746142","0.0004949690192006528","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","pure","main","0.00019427199731580913","0.0003015380061697215","0.00008944197907112539","0.000585251982556656","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","pure","main","0.00017281199689023197","0.00038848500116728246","0.00009094498818740249","0.0006522419862449169","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","pure","main","0.0002245499927084893","0.00028815201949328184","0.00008969299960881472","0.0006023950118105859","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","pure","main","0.000182120013050735","0.00035710498923435807","0.00008967198664322495","0.000628896988928318","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","pure","main","0.0001683529990259558","0.0005289339751470834","0.00009205701644532382","0.000789343990618363","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","pure","main","0.0002022380067501217","0.0017095189832616597","0.00013439799658954144","0.002046154986601323","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","pure","main","0.00017840199870988727","0.0011102099961135536","0.00009331898763775826","0.0013819309824611992","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","pure","main","0.00017521600238978863","0.0009870630165096372","0.00009334899368695915","0.001255628012586385","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","pure","main","0.00016893399879336357","0.0003778850077651441","0.00009080400923267007","0.0006376230157911777","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","pure","main","0.0003265970153734088","0.000526329007698223","0.00011013098992407322","0.000963057012995705","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","pure","main","0.000319362006848678","0.0005239449965301901","0.00011157398694194853","0.0009548809903208166","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","pure","main","0.00036874698707833886","0.000423872988903895","0.00010841799667105079","0.0009010379726532847","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","pure","main","0.00035743601620197296","0.0004474279994610697","0.00012154399883002043","0.0009264080144930631","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","pure","main","0.00032180699054151773","0.00041952499304898083","0.0001136080245487392","0.0008549400081392378","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","pure","main","0.000257374020293355","0.0005592530069407076","0.00010589300654828548","0.000922520033782348","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","pure","main","0.0002498290268704295","0.0005151380028109998","0.00010497099719941616","0.0008699380268808454","passed/passed/passed"
