"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","pure","main","0.00021456499234773219","0.09397725097369403","0.00014572299551218748","0.09433753896155395","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","ydb","gw0","0.0006788739992771298","0.057223537005484104","0.3641017769987229","0.42200418800348416","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","ydb","gw0","0.0006811269850004464","0.06023270299192518","0.35764973299228586","0.4185635629692115","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","ydb","gw1","0.0008862140239216387","0.049762420007027686","0.3685192789998837","0.419167913030833","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","ydb","gw1","0.0009905759943649173","0.04595270100980997","0.37079671400715597","0.41773999101133086","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","ydb","gw1","0.0009460799919907004","0.04714745198725723","0.37077953899279237","0.4188730709720403","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","ydb","gw1","0.000760461000027135","0.0461956899962388","0.3725388120219577","0.41949496301822364","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","ydb","gw1","0.0007529460126534104","0.18461048800963908","0.23336504699545912","0.4187284810177516","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","ydb","gw0","0.0006554060091730207","0.17722013397724368","0.24060647099395283","0.4184820109803695","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","ydb","gw0","0.000755488988943398","0.05966694399830885","0.35957760899327695","0.4200000419805292","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","ydb","gw1","0.0010011169943027198","0.2068888030189555","0.21249589999206364","0.4203858200053219","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","ydb","gw0","0.0008910240139812231","0.05934620898915455","0.3599697809841018","0.4202070139872376","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","ydb","gw0","0.0006282849935814738","0.07384133597952314","0.3455645240028389","0.4200341449759435","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","ydb","gw0","0.0006666200060863048","0.11789586700615473","0.3007535620126873","0.41931604902492836","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","ydb","gw0","0.0006915270059835166","0.15904132300056517","0.2588441639964003","0.418577014002949","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","ydb","gw0","0.0006897640123497695","0.15324370298185386","0.2650573739956599","0.4189908409898635","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","ydb","gw0","0.0006753870111424476","0.047922038997057825","0.3710884489992168","0.41968587500741705","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","ydb","gw1","0.0007103740063030273","0.14300202199956402","0.2753145129827317","0.41902690898859873","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","ydb","gw0","0.0006534539861604571","0.15727016000892036","0.260247023019474","0.4181706370145548","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","ydb","gw0","0.0007606309955008328","0.040821453992975876","0.3781316429958679","0.4197137279843446","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","ydb","gw1","0.0008935660007409751","0.08113080699695274","0.3369241470063571","0.4189485200040508","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","ydb","gw1","0.0007973710016813129","0.15829452400794253","0.25957836100133136","0.4186702560109552","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","ydb","gw0","0.0007242410210892558","0.07909194400417618","0.3385366599832196","0.418352845008485","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","ydb","gw0","0.0007912500004749745","0.0801130500040017","0.3386106550169643","0.419514955021441","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","ydb","gw0","0.0006347279995679855","0.12740413899882697","0.29037993602105416","0.4184188030194491","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","ydb","gw0","0.0007168269949033856","0.04422512400196865","0.37381918501341715","0.4187611360102892","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","ydb","gw0","0.0007642779964953661","0.044448820990510285","0.37390333399525844","0.4191164329822641","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","ydb","gw0","0.0009086480131372809","0.0463164139946457","0.37234723701840267","0.41957229902618565","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","ydb","gw0","0.0007844470092095435","0.04494847799651325","0.37325357800000347","0.41898650300572626","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","ydb","gw0","0.0007927739934530109","0.10615768801653758","0.3125396120012738","0.41949007401126437","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","ydb","gw0","0.0007349899969995022","0.09662371699232608","0.32203210701118223","0.4193908140005078","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","ydb","gw0","0.0007346209895331413","0.10002821200760081","0.31857467599911615","0.4193375089962501","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","ydb","gw0","0.0010084820096381009","0.1003750649979338","0.31932707701344043","0.42071062402101234","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","ydb","gw0","0.0008709929825272411","0.10456823100685142","0.3143708819989115","0.41981010598829016","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","ydb","gw1","0.0008120609854813665","0.09606340300524607","0.322070428985171","0.41894589297589846","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","ydb","gw1","0.0008339830092154443","0.04963765901629813","0.3688670319970697","0.4193386740225833","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","ydb","gw1","0.0009769700118340552","0.05097846101853065","0.3681897110072896","0.4201451420376543","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","ydb","gw0","0.0007061570067889988","0.05006872199010104","0.3684376190067269","0.41921249800361693","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","ydb","gw1","0.0007690780039411038","0.04882438498316333","0.3691281570063438","0.41872161999344826","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","ydb","gw1","0.000973554007941857","0.04739333700854331","0.37018010098836385","0.418546992004849","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","ydb","gw1","0.0009754269849509001","0.0493943780020345","0.3689478079904802","0.4193176129774656","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","ydb","gw1","0.0008126020256895572","0.04891398799372837","0.36814185898401774","0.41786844900343567","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","ydb","gw0","0.0009119949827436358","0.05296423498657532","0.36782551201758906","0.421701741986908","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","ydb","gw0","0.0007970829901751131","0.1297280649887398","0.28939690100378357","0.41992204898269847","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","ydb","gw0","0.0009817999962251633","0.04818672899273224","0.37215611297870055","0.42132464196765795","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","ydb","gw1","0.0009479129803366959","0.04559639102080837","0.3722994810086675","0.41884378500981256","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","ydb","gw1","0.000975237024249509","0.04316295398166403","0.37489330701646395","0.4190314980223775","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","ydb","gw1","0.001087634009309113","0.04351604700786993","0.3747525160142686","0.41935619703144766","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","ydb","gw1","0.0008224210178013891","0.050233130023116246","0.3676428619946819","0.4186984130355995","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","ydb","gw0","0.0008647939830552787","0.02881803800119087","0.3915858629916329","0.42126869497587904","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","ydb","gw0","0.0009989429963752627","0.027923665998969227","0.39151319302618504","0.4204358020215295","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","ydb","gw0","0.0007005659863352776","0.03289863499230705","0.3860997059964575","0.4196989069750998","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","ydb","gw0","0.0006907970237080008","0.02586757901008241","0.3924394349742215","0.4189978110080119","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","ydb","gw0","0.0006400090060196817","0.04843223700299859","0.37087164699914865","0.4199438930081669","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","ydb","gw1","0.0008078020182438195","0.21917643200140446","0.20909330798895098","0.42907754200859927","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","ydb","gw0","0.0006299490050878376","0.13391411598422565","0.28493026801152155","0.41947433300083503","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","ydb","gw1","0.0007607419975101948","0.027617824991466478","0.3900889119831845","0.4184674789721612","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","ydb","gw1","0.0009663400123827159","0.026630489999661222","0.39022455300437286","0.4178213830164168","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","ydb","gw1","0.0008335029997397214","0.02772148701478727","0.39027590400655754","0.41883089402108453","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","ydb","gw0","0.0007415449945256114","0.027129538997542113","0.39161268598400056","0.4194837699760683","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","pure","main","0.00017154199304059148","0.0002483100106474012","0.00010455201845616102","0.0005244040221441537","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","pure","main","0.00018707200069911778","0.0005105180025566369","0.00009123599738813937","0.0007888260006438941","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","pure","main","0.0001741869782563299","0.00025895098224282265","0.00009042499004863203","0.0005235629505477846","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","pure","main","0.0001682559959590435","0.00031973898876458406","0.00008818099740892649","0.0005761759821325541","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","pure","main","0.00016868699458427727","0.001522527018096298","0.00009124600910581648","0.0017824600217863917","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","pure","main","0.00021889398340135813","0.0005043260171078146","0.00008949398761615157","0.0008127139881253242","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","pure","main","0.00017144199227914214","0.00021335302153602242","0.00009919202420860529","0.00048398703802376986","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","pure","main","0.00022095799795351923","0.003960817994084209","0.00009377099922858179","0.00427554699126631","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","pure","main","0.00016698302351869643","0.00015165298827923834","0.00008864098344929516","0.00040727699524722993","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","pure","main","0.00016915699234232306","0.0013220089895185083","0.00009142697672359645","0.0015825929585844278","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","pure","main","0.00016426798538304865","0.00025815999833866954","0.0000894230033736676","0.0005118509870953858","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","pure","main","0.00016932698781602085","0.001463423017412424","0.00009229898569174111","0.001725048990920186","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","pure","main","0.00023037599748931825","0.00013127399142831564","0.00008748899563215673","0.0004491389845497906","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","pure","main","0.0001638169924262911","0.00013078300980851054","0.00008643700857646763","0.0003810370108112693","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","pure","main","0.00016119200154207647","0.0002275609876960516","0.00010366100468672812","0.0004924139939248562","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","pure","main","0.0005167500057723373","0.011347285995725542","0.00013114401372149587","0.011995180015219375","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","pure","main","0.0005413379985839128","0.010901784000452608","0.00012995200813747942","0.011573074007174","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","pure","main","0.0004683070001192391","0.010483313992153853","0.00012535200221464038","0.011076972994487733","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","pure","main","0.0005914149805903435","0.0018353729974478483","0.00012968102237209678","0.0025564690004102886","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","pure","main","0.0006184079975355417","0.0033314399770461023","0.00013242600834928453","0.0040822739829309285","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","pure","main","0.0006724919949192554","0.0017933310009539127","0.00012986198998987675","0.002595684985863045","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","pure","main","0.0005769359995611012","0.003446721995715052","0.00013555199257098138","0.0041592099878471345","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","pure","main","0.0004504320095293224","0.00022735100355930626","0.00012801800039596856","0.0008058010134845972","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","pure","main","0.00045126298209652305","0.0038326990033965558","0.00012169600813649595","0.004405657993629575","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","pure","main","0.0004679159901570529","0.0008772680012043566","0.00011652501416392624","0.0014617090055253357","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","pure","main","0.00044743699254468083","0.0005897009978070855","0.0001563119876664132","0.0011934499780181795","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","pure","main","0.00046508098603226244","0.0034879519953392446","0.00012410999624989927","0.004077142977621406","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","pure","main","0.0004641679988708347","0.0034904969797935337","0.00011817799531854689","0.004072842973982915","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","pure","main","0.003502149978885427","0.006611049000639468","0.00012060298467986286","0.010233801964204758","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","pure","main","0.0005728990072384477","0.0035664339957293123","0.00012744698324240744","0.004266779986210167","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","pure","main","0.0005244549829512835","0.0036672189889941365","0.00013122399104759097","0.004322897962993011","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","pure","main","0.0004547409771475941","0.013247383991256356","0.00017380699864588678","0.013875931967049837","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","pure","main","0.0005535520031116903","0.0033199059835169464","0.00012088401126675308","0.00399434199789539","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","pure","main","0.00016522000078111887","0.00014672402176074684","0.00008617699495516717","0.0003981210174970329","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","pure","main","0.00017660201410762966","0.00022037600865587592","0.00008843099931254983","0.0004854090220760554","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","pure","main","0.00019840398454107344","0.00015834698569960892","0.00008830102160573006","0.0004450519918464124","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","pure","main","0.00016421798500232399","0.00019032802083529532","0.00008793000597506762","0.0004424760118126869","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","ydb","gw0","0.0008977139950729907","0.029697244986891747","0.3874749749957118","0.41806993397767656","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","ydb","gw1","0.0008340810018125921","0.0744509260111954","0.34406113100703806","0.41934613802004606","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","ydb","gw1","0.0007404600037261844","0.09337632698589005","0.32551222600159235","0.4196290129912086","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","ydb","gw1","0.0007318330171983689","0.1672130569932051","0.2506624109810218","0.4186073009914253","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","ydb","gw0","0.0008436489733867347","0.06244340699049644","0.3560404869785998","0.419327542942483","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","ydb","gw0","0.000884178007254377","0.6887637930049095","0.21074737899471074","0.9003953500068747","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","ydb","gw1","0.0008736370073165745","0.2983425550046377","0.21001547202467918","0.5092316640366334","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","ydb","gw0","0.00074155701440759","0.4711796330229845","0.21116602202528156","0.6830872120626736","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","ydb","gw1","0.0010070839780382812","0.37710245299967937","0.21050151900271885","0.5886110559804365","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","ydb","gw1","0.0008256949950009584","0.6886724159994628","0.21026436201645993","0.8997624730109237","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","ydb","gw1","0.0009132940031122416","0.6042328979820013","0.21079723100410774","0.8159434229892213","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","ydb","gw1","0.0010468119871802628","0.6520614570181351","0.21063893398968503","0.8637472029950004","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","ydb","gw1","0.0008104449952952564","0.5865973700128961","0.21071030397433788","0.7981181189825293","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","ydb","gw0","0.0008584870083723217","2.5339656400028616","0.21209651901153848","2.7469206460227724","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","ydb","gw1","0.0009008900087792426","0.1546847190184053","0.2632208860013634","0.41880649502854794","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","pure","main","0.0002277109888382256","0.0006973099953029305","0.00009055499685928226","0.0010155759810004383","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","pure","main","0.00016836600843816996","0.0001319359871558845","0.0000894230033736676","0.00038972499896772206","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","ydb","gw0","0.0006624390080105513","0.037857595016248524","0.38091499599977396","0.41943503002403304","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","pure","main","0.00022696901578456163","0.002502224000636488","0.00009563600178807974","0.0028248290182091296","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","pure","main","0.00017284398199990392","0.00019286302267573774","0.00009083599434234202","0.0004565429990179837","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","ydb","gw0","0.0008302490168716758","0.13128906200290658","0.2885483790014405","0.42066769002121873","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","ydb","gw1","0.000755227985791862","0.12190005500451662","0.2944225699757226","0.41707785296603106","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","pure","main","0.00016897701425477862","0.0003778910031542182","0.00009503401815891266","0.0006419020355679095","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","pure","main","0.00022996499319560826","0.0004412740236148238","0.00011596499825827777","0.0007872040150687099","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","pure","main","0.0001686160103417933","0.00038240000139921904","0.00008835099288262427","0.0006393670046236366","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","pure","main","0.00016086100367829204","0.00020680000307038426","0.00008721899939700961","0.0004548800061456859","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","pure","main","0.0001634259824641049","0.00022997500491328537","0.00008689900278113782","0.0004802999901585281","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","pure","main","0.00016285598394460976","0.00020722101908177137","0.0000874590186867863","0.00045753602171316743","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","pure","main","0.00018440699204802513","0.0003320419928058982","0.00008723899372853339","0.0006036879785824567","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","pure","main","0.00016838597366586328","0.0003489259979687631","0.00009077598224394023","0.0006080879538785666","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","pure","main","0.00016302501899190247","0.00024067601771093905","0.00012657500337809324","0.0005302760400809348","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","pure","main","0.00016556098125874996","0.000349817011738196","0.00009722899994812906","0.000612606992945075","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","pure","main","0.00017602002480998635","0.0005243649939075112","0.00009088599472306669","0.0007912710134405643","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","pure","main","0.00016779499128460884","0.001737302984111011","0.00009165797382593155","0.0019967559492215514","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","pure","main","0.00017245399067178369","0.0010875650041271001","0.0000914570118766278","0.0013514760066755116","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","pure","main","0.00017398700583726168","0.0009619529882911593","0.00009132601553574204","0.001227266009664163","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","pure","main","0.00016299501294270158","0.0003251589951105416","0.00008761999197304249","0.0005757740000262856","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","pure","main","0.00031353699159808457","0.00044291699305176735","0.00010989300790242851","0.0008663469925522804","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","pure","main","0.00036486698081716895","0.0004995269991923124","0.00011086399899795651","0.0009752579790074378","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events2-170-72-False]","pure","main","0.0003133059944957495","0.0004189710016362369","0.0001298220013268292","0.0008620989974588156","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events3-190-72-False]","pure","main","0.000314127973979339","0.00043881998863071203","0.0001092120073735714","0.0008621599699836224","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events4-170-73-False]","pure","main","0.000316262012347579","0.0004413439892232418","0.00010956201003864408","0.0008671680116094649","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[32-power_outage]","pure","main","0.0002524190058466047","0.0005453760095406324","0.0001220070116687566","0.0009198020270559937","passed/passed/passed"
"tests/unit/test_reliability.py::test_power_cause_uses_named_timestamp_tolerance[33-boiler_or_adapter]","pure","main","0.00024400200345553458","0.0005063800199422985","0.00010113499592989683","0.0008515170193277299","passed/passed/passed"
