"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_openai_provider.py::test_reasoning_provider_accounts_usage_when_structured_output_is_invalid","ydb","gw1","0.000736173999030143","0.05826736299786717","0.360295758000575","0.4192992949974723","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_preserves_budget_privacy_and_records_actual_prompt","ydb","gw1","0.0007883519865572453","0.10117113700835034","0.3174388560000807","0.4193983449949883","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_reuses_successful_result_without_second_api_call","ydb","gw1","0.0007654689834453166","0.061558514018543065","0.35744787100702524","0.4197718540090136","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_request_fingerprint_changes_for_nonce_and_model","ydb","gw1","0.0006858969863969833","0.08803324398468249","0.32993307200376876","0.4186522129748482","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_semantic_recommendation_text_is_not_filtered","pure","main","0.00023122801212593913","0.00027054501697421074","0.0001444400113541633","0.0006462130404543132","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_settings_snapshot_time_comes_from_input_and_preserves_other_intervals","pure","main","0.00028854000265710056","0.0003950769896619022","0.00010241899872198701","0.0007860359910409898","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_unknown_evidence_ids_are_not_filtered","pure","main","0.0002431519969832152","0.00021840300178155303","0.00016399897867813706","0.0006255539774429053","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","pure","main","0.00020246300846338272","0.09477162000257522","0.00016352799138985574","0.09513761100242846","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","ydb","gw1","0.0007152129837777466","0.0603486750042066","0.35958327900152653","0.4206471669895109","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","ydb","gw0","0.0010134309995919466","0.05993163899984211","0.3589859979983885","0.41993106799782254","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","ydb","gw1","0.0010851409751921892","0.0456793470075354","0.37362381600541994","0.4203883039881475","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","ydb","gw1","0.0008059500250965357","0.046119298989651725","0.37231964999227785","0.4192448990070261","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","ydb","gw1","0.000918217992875725","0.04674749501282349","0.37155897900811397","0.4192246920138132","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","ydb","gw1","0.0005893410125281662","0.04470259600202553","0.374823007005034","0.4201149440195877","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","ydb","gw1","0.0006282359827309847","0.18193207299918868","0.23473565699532628","0.41729596597724594","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","ydb","gw0","0.0006914690020494163","0.1767436189984437","0.2420026659965515","0.41943775399704464","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","ydb","gw0","0.0007923039956949651","0.06042392898234539","0.35851823500706814","0.4197344679851085","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","ydb","gw1","0.0007723759918008","0.1965157960075885","0.22144230199046433","0.41873047398985364","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","ydb","gw0","0.0011638430005405098","0.05768280499614775","0.3601223769946955","0.4189690249913838","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","ydb","gw1","0.0009964269993361086","0.06822945500607602","0.3498333390161861","0.4190592210215982","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","ydb","gw0","0.0007482180080842227","0.11192819400457665","0.30740280699683353","0.4200792190094944","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","ydb","gw0","0.0007034419977571815","0.16778990501188673","0.2510534890170675","0.4195468360267114","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","ydb","gw0","0.000707960978616029","0.15956562201608904","0.2593845169758424","0.4196580999705475","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","ydb","gw0","0.0010180110111832619","0.047802457003854215","0.3719378219975624","0.4207582900125999","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","ydb","gw1","0.0006806680175941437","0.1489430800138507","0.27083396998932585","0.4204577180207707","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","ydb","gw0","0.0010207259911112487","0.16947056900244206","0.25047527698916383","0.42096657198271714","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","ydb","gw0","0.000780710979597643","0.04130354698281735","0.3774282500089612","0.4195125079713762","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","ydb","gw1","0.0006703880208078772","0.22105852901586331","0.21021216199733317","0.43194107903400436","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","ydb","gw1","0.0006254109903238714","0.15306239199708216","0.26494129598722793","0.41862909897463396","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","ydb","gw0","0.0008416289929300547","0.07912096500513144","0.33960399799980223","0.4195665919978637","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","ydb","gw0","0.0007511340081691742","0.16605794100905769","0.2545200700114947","0.42132914502872154","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","ydb","gw0","0.0006754979840479791","0.12398396598291583","0.29363195301266387","0.4182914169796277","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","ydb","gw0","0.0011133950029034168","0.04370241198921576","0.3762244070239831","0.42104021401610225","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","ydb","gw0","0.0009132580016739666","0.069874526001513","0.35200448299292475","0.4227922669961117","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","ydb","gw0","0.0008614669786766171","0.05186178599251434","0.3678024040127639","0.42052565698395483","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","ydb","gw0","0.000841358007164672","0.05206966900732368","0.3681272440007888","0.42103827101527713","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","ydb","gw0","0.0008344860107172281","0.1316866840061266","0.2875343600171618","0.42005553003400564","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","ydb","gw0","0.0008825479890219867","0.10055379697587341","0.31850100299925543","0.41993734796415083","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","ydb","gw0","0.0007548009743914008","0.10261147900018841","0.3169976120116189","0.4203638919861987","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","ydb","gw0","0.000824546004878357","0.10110113798873499","0.317807911982527","0.41973359597614035","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","ydb","gw0","0.0007609330059494823","0.10019566401024349","0.3869457600230817","0.48790235703927465","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","ydb","gw1","0.000691367982653901","0.09721949600498192","0.3204393579799216","0.41835022196755745","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","ydb","gw1","0.0008805350225884467","0.05695063798339106","0.361809523019474","0.4196406960254535","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","ydb","gw1","0.001068318000761792","0.059559928020462394","0.36001530999783427","0.42064355601905845","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","ydb","gw0","0.0007861019985284656","0.04986259498400614","0.3700320420030039","0.4206807389855385","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","ydb","gw1","0.0006820500129833817","0.053050638001877815","0.3670946400088724","0.42082732802373357","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","ydb","gw1","0.0012387979950290173","0.05060866099665873","0.36864587699528784","0.4204933359869756","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","ydb","gw1","0.0009492380195297301","0.05178569900454022","0.3674749599886127","0.42020989701268263","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","ydb","gw1","0.001159293984528631","0.07621881799423136","0.3448756220168434","0.4222537339956034","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","ydb","gw0","0.0012088980001863092","0.052765389991691336","0.3673376069928054","0.421311894984683","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","ydb","gw1","0.0007771730015520006","0.09761067098588683","0.3210272360011004","0.4194150799885392","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","ydb","gw1","0.0006992629787418991","0.04651144301169552","0.3719347220030613","0.41914542799349874","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","ydb","gw1","0.0009444989846087992","0.04470611299620941","0.3724449719884433","0.4180955839692615","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","ydb","gw1","0.0010761640151031315","0.045254885975737125","0.3739569379831664","0.4202879879740067","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","ydb","gw1","0.0010292129882145673","0.05262782998033799","0.3660039239912294","0.41966096695978194","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","ydb","gw1","0.0006636549951508641","0.05014757698518224","0.36856855801306665","0.41937978999339975","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","ydb","gw1","0.0008305170049425215","0.02655732398852706","0.39189040500787087","0.41927824600134045","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","ydb","gw1","0.0009346480073872954","0.024881893012207","0.392999608971877","0.4188161499914713","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","ydb","gw1","0.0008646629867143929","0.024859579018084332","0.39359104400500655","0.4193152860098053","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","ydb","gw1","0.0008272510021924973","0.025562579015968367","0.39108892501099035","0.4174787550291512","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","ydb","gw0","0.0007401519978884608","0.04706538000027649","0.3728870199993253","0.4206925519974902","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","ydb","gw1","0.0006234769825823605","0.32667069099261425","0.20935255198855884","0.5366467199637555","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","ydb","gw1","0.0006834219966549426","0.11931931498111226","0.2994921870122198","0.419494923989987","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","ydb","gw1","0.0008727880194783211","0.0257996569853276","0.3921069340140093","0.41877937901881523","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","ydb","gw1","0.0008795020112302154","0.027465630002552643","0.3907662720012013","0.41911140401498415","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","ydb","gw1","0.000763969001127407","0.025074341014260426","0.39286964101484045","0.4187079510302283","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","ydb","gw1","0.0007204239955171943","0.029154938005376607","0.3882392729865387","0.4181146349874325","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","pure","main","0.00017464900156483054","0.00023784098448231816","0.00009221801883541048","0.0005047080048825592","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","pure","main","0.00019464798970147967","0.0005894039932172745","0.00009445400792174041","0.0008785059908404946","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","pure","main","0.00016860701725818217","0.0002551449870225042","0.00009186798706650734","0.0005156199913471937","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","pure","main","0.00018326498684473336","0.0003470939991530031","0.00009324101847596467","0.0006236000044737011","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","pure","main","0.0002007790026254952","0.0015836730017326772","0.00011292900308035314","0.0018973810074385256","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","pure","main","0.00017858701176010072","0.000503538001794368","0.00009351101471111178","0.0007756360282655805","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","pure","main","0.00020517801749520004","0.00023052800679579377","0.00009277998469769955","0.0005284860089886934","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","pure","main","0.00017219400615431368","0.004041092994157225","0.00009559502359479666","0.004308882023906335","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","pure","main","0.0002179429866373539","0.00015728501603007317","0.00009158800821751356","0.0004668160108849406","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","pure","main","0.00018683201051317155","0.001500773010775447","0.00010130699956789613","0.0017889120208565146","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","pure","main","0.00017068101442418993","0.00024772100732661784","0.00009314098861068487","0.0005115430103614926","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","pure","main","0.00017925800057128072","0.0013489370176102966","0.00013551302254199982","0.0016637080407235771","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","pure","main","0.0001700999855529517","0.0001674849772825837","0.00014418899081647396","0.00048177395365200937","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","pure","main","0.00017174298409372568","0.0001358230074401945","0.00009110700921155512","0.0003986730007454753","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","pure","main","0.0001995979982893914","0.00030826899455860257","0.00009333097841590643","0.0006011979712639004","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","pure","main","0.0006260949885472655","0.012028426019242033","0.00018940700101666152","0.01284392800880596","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","pure","main","0.0005815190088469535","0.011495009995996952","0.00018272397574037313","0.012259252980584279","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","pure","main","0.00044263899326324463","0.011078212002757937","0.00016163400141522288","0.011682484997436404","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","pure","main","0.0006516250141430646","0.0020544880244415253","0.0001431079872418195","0.0028492210258264095","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","pure","main","0.0006552120030391961","0.0036189430102240294","0.00013425102224573493","0.0044084060355089605","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","pure","main","0.0006108850066084415","0.0018176169833168387","0.00013318800483830273","0.002561689994763583","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","pure","main","0.0005889330059289932","0.003476787998806685","0.00013295901590026915","0.004198680020635948","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","pure","main","0.0004496029869187623","0.00027307000709697604","0.00011525300214998424","0.0008379259961657226","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","pure","main","0.0005329750129021704","0.00348293999559246","0.0001232899958267808","0.004139205004321411","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","pure","main","0.0005980200076010078","0.0009938289877027273","0.00012151498231105506","0.0017133639776147902","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","pure","main","0.0005278240132611245","0.0005753670120611787","0.00011583499144762754","0.0012190260167699307","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","pure","main","0.0005445370043162256","0.0038533289916813374","0.000126555998576805","0.004524421994574368","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","pure","main","0.0004606740258168429","0.003991356992628425","0.00014270699466578662","0.004594738013111055","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","pure","main","0.004269005992682651","0.007174956001108512","0.00013623401173390448","0.011580196005525067","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","pure","main","0.0005711890116799623","0.0035941959940828383","0.0001300020085182041","0.004295387014281005","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","pure","main","0.0005263019993435591","0.0036822269903495908","0.00012931099627166986","0.00433783998596482","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","pure","main","0.0004695309908129275","0.012788872001692653","0.00015731598250567913","0.01341571897501126","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","pure","main","0.0005510790215339512","0.0033614330168347806","0.00012604499352164567","0.004038557031890377","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","pure","main","0.00017086099251173437","0.0001472249859943986","0.00008974401862360537","0.00040782999712973833","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","pure","main","0.00018043001182377338","0.0002527610049583018","0.00009223900269716978","0.000525430019479245","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","pure","main","0.00017059099627658725","0.00015796598745509982","0.00009104699711315334","0.0004196039808448404","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","pure","main","0.00016519997734576464","0.0002051579940598458","0.00009008499910123646","0.0004604429705068469","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","ydb","gw0","0.000755191984353587","0.035186728986445814","0.3837543120025657","0.4196962329733651","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","ydb","gw1","0.0007258149853441864","0.0796678629994858","0.34005531200091355","0.42044898998574354","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","ydb","gw1","0.0008475100039504468","0.10823727599927224","0.31106713600456715","0.42015192200778984","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","ydb","gw1","0.0006799960101488978","0.2279942269960884","0.2095059450075496","0.4381801680137869","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","ydb","gw0","0.0007842689810786396","0.06330113799776882","0.3557299289968796","0.41981533597572707","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","ydb","gw0","0.000815539009636268","0.8972835309978109","0.21453729597851634","1.1126363659859635","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","ydb","gw1","0.0007437499880325049","0.34052077401429415","0.23013538200757466","0.5713999060099013","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","ydb","gw0","0.0007525770051870495","0.454749604978133","0.21151999401627108","0.6670221759995911","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","ydb","gw1","0.0006626329850405455","0.39910815699840896","0.2103287260106299","0.6100995159940794","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","ydb","gw1","0.0009634350135456771","0.7192061920068227","0.2104033609793987","0.9305729879997671","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","ydb","gw1","0.0009107640071306378","0.8067811350047123","0.21179728099377826","1.0194891800056212","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","ydb","gw1","0.0008553350053261966","0.6736580400029197","0.2086890199861955","0.8832023949944414","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","ydb","gw1","0.0009138189780060202","0.6423709420196246","0.2108381139987614","0.8541228749963921","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","ydb","gw0","0.0008456780051346868","2.778387626982294","0.2114139480108861","2.990647252998315","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","ydb","gw1","0.0008145970059558749","0.15664463699795306","0.26166266700602137","0.4191219010099303","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","pure","main","0.00017159298295155168","0.0007850230031181127","0.00010148700675927103","0.0010581029928289354","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","pure","main","0.00022275198716670275","0.00014304800424724817","0.00009304098784923553","0.00045884097926318645","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","ydb","gw0","0.0007792289834469557","0.0412373440049123","0.3786769690050278","0.42069354199338704","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","pure","main","0.00017671301611699164","0.00255325497710146","0.00009513500845059752","0.0028251030016690493","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","pure","main","0.0002012810145970434","0.00019667198648676276","0.00009278001380153","0.0004907330148853362","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","ydb","gw0","0.0008412280003540218","0.13840558301308192","0.2798748950008303","0.41912170601426624","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","ydb","gw1","0.0008005590061657131","0.13672507199225947","0.2828434999973979","0.42036913099582307","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","pure","main","0.00018082000315189362","0.0003750280011445284","0.0000937220174819231","0.0006495700217783451","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","pure","main","0.00016908798716031015","0.0004810329992324114","0.00009147799573838711","0.0007415989821311086","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","pure","main","0.00017192400991916656","0.0004131720052100718","0.00009115602006204426","0.0006762520351912826","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","pure","main","0.0001654110092204064","0.00020882501848973334","0.00008925300789996982","0.00046348903561010957","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","pure","main","0.0001722250017337501","0.000216680986341089","0.00009067601058632135","0.00047958199866116047","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","pure","main","0.0001682159781921655","0.00020811401191167533","0.00008881301619112492","0.00046514300629496574","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","pure","main","0.00021532800747081637","0.00036248398828320205","0.00009073602268472314","0.0006685480184387416","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","pure","main","0.00017503899289295077","0.0003850570064969361","0.00009135701111517847","0.0006514530105050653","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","pure","main","0.00022472601267509162","0.0002449449966661632","0.00009119699825532734","0.0005608680075965822","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","pure","main","0.00017466899589635432","0.0004182319971732795","0.00009152697748504579","0.0006844279705546796","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","pure","main","0.00016891700215637684","0.0005531030183192343","0.0000914169941097498","0.0008134370145853609","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","pure","main","0.0001734060060698539","0.0017483129922766238","0.00009356101509183645","0.002015280013438314","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","pure","main","0.00017639200086705387","0.001177865982754156","0.00009347201557829976","0.0014477299991995096","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","pure","main","0.00017250500968657434","0.001006774022243917","0.00009339099051430821","0.0012726700224447995","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","pure","main","0.00016734501696191728","0.00032737498986534774","0.00009121702169068158","0.0005859370285179466","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","pure","main","0.00037689198506996036","0.0004558150249067694","0.0001097430067602545","0.0009424500167369843","passed/passed/passed"
