"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_openai_provider.py::test_packet_shares_budget_between_dhw_dynamics_and_aggregate_metrics","combined","main","0.00012017099652439356","0.012726352986646816","0.00013660200056619942","0.012983125983737409","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_prepared_reservation_resumes_after_crash_without_double_dispatch","combined","main","0.0007992940081749111","0.9453827109828126","0.4820276029931847","1.4282096079841722","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_accounts_usage_when_structured_output_is_invalid","combined","main","0.0008507030142936856","0.9191088939842302","0.4493120099941734","1.3692716069926973","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_preserves_budget_privacy_and_records_actual_prompt","combined","main","0.0007601109973620623","0.9405728510173503","0.45855900199967436","1.3998919640143868","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_reuses_successful_result_without_second_api_call","combined","main","0.0008251959807239473","0.9193968629988376","0.4999019020178821","1.4201239609974436","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_request_fingerprint_changes_for_nonce_and_model","combined","main","0.0007303729944396764","0.9704393509891815","0.499853081011679","1.4710228049953002","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_semantic_recommendation_text_is_not_filtered","combined","main","0.0002092320064548403","0.00027720301295630634","0.00011314800940454006","0.0005995830288156867","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_settings_snapshot_time_comes_from_input_and_preserves_other_intervals","combined","main","0.00024033099180087447","0.0003760920080821961","0.00011607300257310271","0.0007324960024561733","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_unknown_evidence_ids_are_not_filtered","combined","main","0.00015790300676599145","0.00014936801744624972","0.00009266799315810204","0.0003999390173703432","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","combined","main","0.00015692197484895587","0.09540411998750642","0.00015902600716799498","0.09572006796952337","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","combined","main","0.0006712189933750778","0.9806423600239214","0.49803188699297607","1.4793454660102725","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","combined","main","0.0009932650136761367","0.971222457010299","0.4871097729774192","1.4593254950013943","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","combined","main","0.0008439469966106117","0.9722263239964377","0.5357130210031755","1.5087832919962239","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","combined","main","0.0009139949979726225","0.9806309090054128","0.5974398649996147","1.578984769003","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","combined","main","0.0010012289858423173","0.9741502210090403","0.5062795630074106","1.4814310130022932","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","combined","main","0.0009503340115770698","0.9710648650070652","0.4978742680104915","1.4698894670291338","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","combined","main","0.0008043819980230182","1.290712405985687","0.5206047429819591","1.812121530965669","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","combined","main","0.001000459975330159","1.288772225001594","0.4900352410040796","1.7798079259810038","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","combined","main","0.0009163780196104199","0.986598915013019","0.5621559889987111","1.5496712820313405","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","combined","main","0.0008949869952630252","1.2956082210002933","0.5120162449893542","1.8085194529849105","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","combined","main","0.000776639994001016","0.9758767180028372","0.46307986800093204","1.4397332259977702","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","combined","main","0.0007204739958979189","1.0080251460021827","0.5000163390068337","1.5087619590049144","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","combined","main","0.000762743002269417","1.1906273659842554","0.49748995798290707","1.688880066969432","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","combined","main","0.0008661470201332122","1.2577324450248852","0.4909455119923223","1.7495441040373407","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","combined","main","0.0009713239851407707","1.2610955559939612","0.44969517199206166","1.7117620519711636","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","combined","main","0.0008497000089846551","1.0563827540026978","0.4620899129949976","1.51932236700668","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","combined","main","0.0008331379794981331","1.2364964420266915","0.4517958349897526","1.6891254149959423","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","combined","main","0.00093081098748371","1.243492382025579","0.4845235540124122","1.728946747025475","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","combined","main","0.0009939979936461896","1.0432361109997146","0.5051977240073029","1.5494278330006637","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","combined","main","0.0009771640179678798","1.1785260680189822","0.5409842279914301","1.7204874600283802","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","combined","main","0.0009019100107252598","1.2629813929961529","0.4948667389980983","1.7587500420049764","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","combined","main","0.0009420689893886447","1.1673556549940258","0.4914203690132126","1.659718092996627","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","combined","main","0.000932339986320585","1.1921486069913954","0.4756536899949424","1.6687346369726583","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","combined","main","0.0009464059839956462","1.2357068510027602","0.46263892599381506","1.699292182980571","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","combined","main","0.00118265300989151","1.0442088039999362","0.5140089580090716","1.5594004150188994","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","combined","main","0.0008816359913907945","1.042070152994711","0.4366586410033051","1.4796104299894068","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","combined","main","0.0009438359993509948","1.05091559299035","0.49727448902558535","1.5491339180152863","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","combined","main","0.0008142430160660297","1.0431199269951321","0.4352014400064945","1.4791356100176927","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","combined","main","0.0008734359871596098","1.1995842219912447","0.529262159980135","1.7297198179585394","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","combined","main","0.0012004849850200117","1.2069537920178846","0.4717780080100056","1.6799322850129101","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","combined","main","0.0008637879800517112","1.1867661709839012","0.5320453830063343","1.7196753419702873","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","combined","main","0.000849280011607334","1.197400603996357","0.5016513770096935","1.6999012610176578","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","combined","main","0.0010813059925567359","1.2343403749982826","0.6628089330042712","1.8982306139951106","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","combined","main","0.0008829339931253344","1.1876907389960252","0.48025116499047726","1.6688248379796278","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","combined","main","0.0010152480099350214","0.9681558360171039","0.5711663729744032","1.540337457001442","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","combined","main","0.000901810999494046","0.9686603870068211","0.46936498599825427","1.4389271840045694","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","combined","main","0.0009422989969607443","0.9623965740029234","0.446179446997121","1.4095183199970052","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","combined","main","0.0008925130241550505","0.9677566809987184","0.48033192500588484","1.4489811190287583","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","combined","main","0.0011335149756632745","0.9739003969880287","0.5248483949981164","1.4998823069618084","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","combined","main","0.0009468159987591207","0.9774599650118034","0.5101934220001567","1.4886002030107193","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","combined","main","0.0008942570129875094","0.9769714979920536","0.4415262160182465","1.4193919710232876","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","combined","main","0.001050185994245112","0.9714544800226577","0.4372823209851049","1.4097869870020077","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","combined","main","0.000768566009355709","1.0086138639890123","0.5896434470196255","1.5990258770179935","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","combined","main","0.0008645899943076074","0.9680479809758253","0.5806366500037257","1.5495492209738586","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","combined","main","0.0010132819879800081","0.9799021710059606","0.6175823230005335","1.598497775994474","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","combined","main","0.0010169890010729432","0.9681445280148182","0.47014983400003985","1.439311351015931","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","combined","main","0.0009253450261894614","0.9721715890045743","0.5664913549844641","1.539588289015228","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","combined","main","0.0008371239819098264","0.9670956059999298","0.5121390479907859","1.4800717779726256","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","combined","main","0.0008479579992126673","0.9503552590031177","0.5088518639968242","1.4600550809991546","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","combined","main","0.000872665987117216","0.919817971996963","0.6886390689760447","1.609329706960125","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","combined","main","0.000980804004939273","0.9315397410246078","0.5167185599857476","1.4492391050152946","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","combined","main","0.0010551559971645474","0.941754002997186","0.6564820159983356","1.5992911749926861","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","combined","main","0.000816466985270381","0.9699731779983267","0.46802459299215116","1.4388142379757483","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","combined","main","0.0010744909814093262","1.3001468339934945","0.5279031060053967","1.8291244309803005","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","combined","main","0.0009623680089134723","1.0505488199996762","0.5478766949963756","1.5993878830049653","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","combined","main","0.0009079229785129428","0.9328248619858641","0.515502471011132","1.449235255975509","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","combined","main","0.0007968900026753545","0.9208198550040834","0.5779418339952826","1.4995585790020414","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","combined","main","0.0008001959940884262","0.9279726980021223","0.5100287740060594","1.4388016680022702","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","combined","main","0.0009738089866004884","0.9314042370242532","0.44654085600632243","1.3789189020171762","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","combined","main","0.00011354801245033741","0.0002335880126338452","0.00009041401790454984","0.00043755004298873246","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","combined","main","0.00019689698820002377","0.0006931989919394255","0.0001298990100622177","0.001019994990201667","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","combined","main","0.00010408900561742485","0.00025592101155780256","0.00009028302156366408","0.0004502930387388915","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","combined","main","0.0001504480023868382","0.0003737070073839277","0.00009110500104725361","0.0006152600108180195","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","combined","main","0.00011631299275904894","0.0016512979927938432","0.00011126298340968788","0.00187887396896258","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","combined","main","0.00010688501060940325","0.0005075139924883842","0.00009313799091614783","0.0007075369940139353","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","combined","main","0.00012057198910042644","0.00022672500927001238","0.00009229700663127005","0.00043959400500170887","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","combined","main","0.00010701600695028901","0.004201820003800094","0.00011026201536878943","0.004419098026119173","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","combined","main","0.00010687499889172614","0.0001540859811939299","0.00008966197492554784","0.0003506229550112039","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","combined","main","0.00011116400128230453","0.0012998940073885024","0.00009256700286641717","0.001503625011537224","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","combined","main","0.00013254399527795613","0.00031449401285499334","0.00009219601633958519","0.0005392340244725347","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","combined","main","0.0001349789963569492","0.00133775599533692","0.00009387999307364225","0.0015666149847675115","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","combined","main","0.00010684499284252524","0.00016323302406817675","0.00008843897376209497","0.00035851699067279696","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","combined","main","0.00010340800508856773","0.00012945799971930683","0.00008696599979884923","0.0003198320046067238","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","combined","main","0.00010915999882854521","0.00021736699272878468","0.00008916098158806562","0.0004156879731453955","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","combined","main","0.0009177199972327799","0.012482793012168258","0.0001748260110616684","0.013575339020462707","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","combined","main","0.0008977120160125196","0.012620107998372987","0.00017792099970392883","0.013695741014089435","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","combined","main","0.0009057570132426918","0.011660674994345754","0.00014739300240762532","0.012713825009996071","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","combined","main","0.0008133999945130199","0.0018126170034520328","0.0001827100059017539","0.0028087270038668066","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","combined","main","0.0009357949893455952","0.0039384239935316145","0.00013674201909452677","0.0050109610019717366","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","combined","main","0.0008506420126650482","0.001888331986265257","0.00013817500439472497","0.00287714900332503","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","combined","main","0.0008590370125602931","0.00359902300988324","0.00013269399642013013","0.004590754018863663","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","combined","main","0.0007531849842052907","0.00023549198522232473","0.00011449001613073051","0.001103166985558346","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","combined","main","0.0008847170101944357","0.003718261024914682","0.0001304199977312237","0.004733398032840341","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","combined","main","0.0008967799949459732","0.0009408440091647208","0.00012329700984992087","0.001960921013960615","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","combined","main","0.0007412819832097739","0.00061014000675641","0.00011914901551790535","0.0014705710054840893","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","combined","main","0.0007755070109851658","0.004019309999421239","0.00015001799329183996","0.004944835003698245","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","combined","main","0.0007057139882817864","0.0038602440035901964","0.00020991300698369741","0.00477587099885568","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","combined","main","0.0008181089942809194","0.00762166001368314","0.00013179300003685057","0.00857156200800091","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","combined","main","0.0009170090197585523","0.0038473400054499507","0.00013463801587931812","0.004898987041087821","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","combined","main","0.0007707879994995892","0.004159528005402535","0.00013050998677499592","0.00506082599167712","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","combined","main","0.0006882199959363788","0.01338306098477915","0.00029012697632424533","0.014361407957039773","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","combined","main","0.0009136919979937375","0.0037286810111254454","0.00018193901632912457","0.004824312025448307","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","combined","main","0.00010542300879023969","0.0001461600186303258","0.00009088398655876517","0.00034246701397933066","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","combined","main","0.00012732399045489728","0.00023226600023917854","0.00009185599628835917","0.000451445986982435","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","combined","main","0.00014980800915509462","0.0001597869850229472","0.0000908639922272414","0.0004004589864052832","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","combined","main","0.00018068699864670634","0.00020755798323079944","0.00009036302799358964","0.0004786080098710954","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","combined","main","0.0010770670196507126","1.0239169370033778","0.4536896909994539","1.4786836950224824","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","combined","main","0.0010079850035253912","2.0467672369850334","0.5013557549973484","2.549130976985907","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","combined","main","0.0011724709765985608","1.6193816150189377","0.4779021180002019","2.098456203995738","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","combined","main","0.001172980002593249","1.7136684870056342","0.4737892039993312","2.1886306710075587","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","combined","main","0.000961857003858313","1.8619710839993786","0.5360474869958125","2.3989804279990494","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","combined","main","0.0011425730190239847","2.2072745249897707","0.48120322299655527","2.68962032100535","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","combined","main","0.0011568680056370795","2.1667844580078963","0.561890061973827","2.7298313879873604","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","combined","main","0.000891459989361465","2.0543847490043845","0.5030084360041656","2.5582846449979115","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","combined","main","0.0010222700075246394","2.0177540220029186","0.46378979401197284","2.482566086022416","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","combined","main","0.0007214439974632114","4.104389372980222","0.5216611759969965","4.626771992974682","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","combined","main","0.0008490399923175573","1.3266171590075828","0.5425114810059313","1.8699776800058316","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","combined","main","0.001076390006346628","0.9278126370045356","0.5101084639900364","1.4389974910009187","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","combined","main","0.000977024988969788","0.9688099370105192","0.4598119790025521","1.429598941002041","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","combined","main","0.0010837800218723714","1.2101706919784192","0.4475686509977095","1.658823122998001","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","combined","main","0.0009053269750438631","1.607152180018602","0.5218072030111216","2.1298647100047674","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","combined","main","0.0001052719890139997","0.0007548480061814189","0.00009120500180870295","0.0009513249970041215","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","combined","main","0.00010437099263072014","0.0001338869915343821","0.00009942098404280841","0.00033767896820791066","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","combined","main","0.0010727789776865393","0.9956847119901795","0.442360016022576","1.439117506990442","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","combined","main","0.00019447298836894333","0.003065532975597307","0.00013064098311588168","0.003390646947082132","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","combined","main","0.00012321598478592932","0.00019515497842803597","0.00009181600762531161","0.0004101869708392769","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","combined","main","0.0009922739991452545","1.2353554159926716","0.4526439710170962","1.688991661008913","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","combined","main","0.0008266869990620762","1.2243109389964957","0.48792022198904306","1.7130578479846008","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","combined","main","0.00014249299420043826","0.0003610330168157816","0.0000896319979801774","0.0005931580089963973","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","combined","main","0.00011073300265707076","0.0007399210007861257","0.00009104498894885182","0.0009416989923920482","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","combined","main","0.00010252601350657642","0.00041099899681285024","0.00008802901720628142","0.0006015540275257081","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","combined","main","0.00010103397653438151","0.00020691700046882033","0.0000864360190462321","0.00039438699604943395","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","combined","main","0.00010260700946673751","0.000264136993791908","0.00008765800157561898","0.0004544020048342645","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","combined","main","0.0001002220087684691","0.0002510519989300519","0.00008661599713377655","0.00043789000483229756","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","combined","main","0.0001016249880194664","0.0002935530210379511","0.00008801900548860431","0.0004831970145460218","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","combined","main","0.00010472099529579282","0.00034468199010007083","0.00008930201875045896","0.0005387050041463226","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","combined","main","0.00010437000310048461","0.00023902798420749605","0.00008715697913430631","0.00043055496644228697","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","combined","main","0.0001178960083052516","0.00034381001023575664","0.00011930899927392602","0.0005810150178149343","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","combined","main","0.0001041799841914326","0.0005123429873492569","0.00008952198550105095","0.0007060449570417404","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","combined","main","0.00012930898810736835","0.0018938739958684891","0.0001158619998022914","0.002139044983778149","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","combined","main","0.00020544399740174413","0.0013466739910654724","0.00011318799806758761","0.001665305986534804","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","combined","main","0.00011114298831671476","0.0009815729863476008","0.00009223699453286827","0.0011849529691971838","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","combined","main","0.00010268698679283261","0.00036060198908671737","0.00008810899453237653","0.0005513979704119265","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","combined","main","0.00027501798467710614","0.00046347000170499086","0.00014037001528777182","0.0008788580016698688","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","combined","main","0.0005347960104700178","0.0005715170118492097","0.00013961800141260028","0.0012459310237318277","passed/passed/passed"
