"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_openai_provider.py::test_analysis_packet_prioritizes_critical_and_stage_two_context_events","pure","main","0.00022181301028467715","0.2836531870125327","0.00015736400382593274","0.28403236402664334","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_budget_reservation_includes_prompt_and_schema_bytes","ydb","gw0","0.0008857369830366224","0.03256735697505064","0.3858870760013815","0.41934016995946877","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_packet_shares_budget_between_dhw_dynamics_and_aggregate_metrics","pure","main","0.0001763420004863292","0.01238045998616144","0.00009776500519365072","0.01265456699184142","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_prepared_reservation_resumes_after_crash_without_double_dispatch","ydb","gw0","0.000853384000947699","0.08497158298268914","0.33385515000554733","0.41968011698918417","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_accounts_usage_when_structured_output_is_invalid","ydb","gw0","0.0008532739884685725","0.058285050006816164","0.3604730439838022","0.41961136797908694","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_preserves_budget_privacy_and_records_actual_prompt","ydb","gw0","0.0008227739890571684","0.0928291089949198","0.3264004390221089","0.4200523220060859","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_reuses_successful_result_without_second_api_call","ydb","gw0","0.0008929909963626415","0.060267721011769027","0.35813159600365907","0.41929230801179074","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_request_fingerprint_changes_for_nonce_and_model","ydb","gw0","0.0007986180135048926","0.08799026501947083","0.3312650099978782","0.42005389303085394","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_semantic_recommendation_text_is_not_filtered","pure","main","0.0001724640023894608","0.00017354602459818125","0.00008977900142781436","0.0004357890284154564","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_settings_snapshot_time_comes_from_input_and_preserves_other_intervals","pure","main","0.0003083449846599251","0.0003671520098578185","0.00010796502465382218","0.0007834620191715658","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_unknown_evidence_ids_are_not_filtered","pure","main","0.00016474799485877156","0.00014140200801193714","0.00008802601951174438","0.0003941760223824531","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","pure","main","0.00024509901413694024","0.09525972901610658","0.00016727400361560285","0.09567210203385912","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","ydb","gw0","0.0008507089805789292","0.056111573008820415","0.3633880149864126","0.42035029697581194","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","ydb","gw0","0.0008534289954695851","0.06444385802024044","0.3546580419933889","0.41995532900909893","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","ydb","gw0","0.0010881430061999708","0.04621354298433289","0.3729950929991901","0.42029677898972295","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","ydb","gw0","0.0013253710058052093","0.053125309001188725","0.3668182279798202","0.42126890798681416","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","ydb","gw0","0.000903866981389001","0.04458619799697772","0.37464981200173497","0.4201398769801017","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","ydb","gw0","0.0008737230091355741","0.05550755202420987","0.3640244700072799","0.42040574504062533","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","ydb","gw0","0.0009842629951890558","0.18328550099977292","0.23695325999869965","0.4212230239936616","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","ydb","gw0","0.00101978299790062","0.18400483898585662","0.2360611160111148","0.42108573799487203","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","ydb","gw0","0.0009169319819193333","0.056679253990296274","0.3614917889935896","0.4190879749658052","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","ydb","gw0","0.0009554770076647401","0.19418738299282268","0.22488135599996895","0.42002421600045636","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","ydb","gw0","0.000889218004886061","0.06389064897666685","0.35723385901656","0.42201372599811293","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","ydb","gw0","0.0007819749880582094","0.07293404001393355","0.34616760700009763","0.4198836220020894","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","ydb","gw0","0.0009239810169674456","0.1180198320071213","0.30139560298994184","0.4203394160140306","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","ydb","gw0","0.0009788150200620294","0.16190248599741608","0.2578151249908842","0.4206964260083623","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","ydb","gw0","0.0008756780007388443","0.16251815899158828","0.25671984799555503","0.42011368498788215","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","ydb","gw0","0.001019469986204058","0.0480150849907659","0.3707558269961737","0.41979038197314367","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","ydb","gw0","0.0008362130029127002","0.15323296500719152","0.2663795900007244","0.42044876801082864","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","ydb","gw0","0.0008868600125424564","0.15264051800477318","0.2659792530175764","0.41950663103489205","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","ydb","gw0","0.0009468040079809725","0.043790207972051576","0.3742930509906728","0.41903006297070533","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","ydb","gw0","0.0010249420010950416","0.08252635400276631","0.33648043300490826","0.4200317290087696","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","ydb","gw0","0.0009665490069892257","0.15471939399139956","0.26383709799847566","0.41952304099686444","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","ydb","gw0","0.0008794760215096176","0.08153250999748707","0.33555437801987864","0.4179663640388753","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","ydb","gw0","0.001202230982016772","0.08438100799685344","0.3347658160200808","0.42034905499895103","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","ydb","gw0","0.0008404010150115937","0.12388369601103477","0.29296243499265984","0.4176865320187062","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","ydb","gw0","0.0009205539827235043","0.04640578097314574","0.3725012950017117","0.41982762995758094","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","ydb","gw0","0.0009849670168478042","0.0468666169908829","0.3724067969887983","0.420258380996529","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","ydb","gw0","0.0008727730019018054","0.046910951990867034","0.37065439802245237","0.4184381230152212","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","ydb","gw0","0.0013265179877635092","0.04797268597758375","0.37125765599193983","0.4205568599572871","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","ydb","gw0","0.0010257649992126971","0.1174185769923497","0.30276121498900466","0.42120555698056705","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","ydb","gw0","0.0011013789917342365","0.09972559500602074","0.3224888539989479","0.42331582799670286","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","ydb","gw0","0.0010032319987658411","0.09716555700288154","0.323028853017604","0.42119764201925136","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","ydb","gw0","0.0009822020074352622","0.099876693013357","0.3203968470043037","0.42125574202509597","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","ydb","gw0","0.0010771930101327598","0.1028929199965205","0.31582555698696524","0.4197956699936185","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","ydb","gw0","0.0009408429905306548","0.10447698799544014","0.3156575379834976","0.4210753689694684","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","ydb","gw0","0.0009724879928398877","0.05278555300901644","0.36498953399132006","0.4187475749931764","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","ydb","gw0","0.0010003619827330112","0.051021046994719654","0.3682674090086948","0.4202888179861475","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","ydb","gw0","0.0011416859924793243","0.054554791015107185","0.3638225189934019","0.4195189960009884","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","ydb","gw0","0.000986925995675847","0.0496063289756421","0.3689046989893541","0.419497953960672","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","ydb","gw0","0.0009258089994546026","0.05312720200163312","0.36622922000242397","0.4202822310035117","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","ydb","gw0","0.001238924014614895","0.05603347299620509","0.36349228699691594","0.4207646840077359","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","ydb","gw0","0.0011508640018291771","0.05176666300394572","0.3672715800057631","0.420189107011538","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","ydb","gw0","0.0009089059894904494","0.04910478100646287","0.3691129540093243","0.41912664100527763","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","ydb","gw0","0.0008598070126026869","0.08731128700310364","0.33155083502060734","0.41972192903631367","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","ydb","gw0","0.0009034009999595582","0.04479418700793758","0.37404686500667594","0.4197444530145731","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","ydb","gw0","0.001004120014840737","0.04723136100801639","0.37059670902090147","0.4188321900437586","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","ydb","gw0","0.001024629978928715","0.04673003201605752","0.3712066470179707","0.4189613090129569","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","ydb","gw0","0.0011622559977695346","0.05924734799191356","0.36322860201471485","0.42363820600439794","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","ydb","gw0","0.0007792960095684975","0.05548801500117406","0.3632728459779173","0.4195401569886599","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","ydb","gw0","0.0009127490047831088","0.02583947600214742","0.3921174620045349","0.41886968701146543","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","ydb","gw0","0.0009070679952856153","0.027968533016974106","0.39006105199223384","0.41893665300449356","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","ydb","gw0","0.0010922309884335846","0.02846721897367388","0.39061215400579385","0.4201716039679013","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","ydb","gw0","0.0010318600106984377","0.027265340002486482","0.39162274298723787","0.4199199430004228","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","ydb","gw0","0.0008657829894218594","0.0509436129941605","0.3680312810174655","0.4198406770010479","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","ydb","gw0","0.0008506829908583313","0.2153565860062372","0.2815119729784783","0.4977192419755738","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","ydb","gw0","0.0008837030036374927","0.12877215299522504","0.2905522560176905","0.42020811201655306","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","ydb","gw0","0.0008516600064467639","0.02804468898102641","0.3905716479930561","0.4194679969805293","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","ydb","gw0","0.0008854759798850864","0.02805215399712324","0.3902894299826585","0.4192270599596668","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","ydb","gw0","0.001106804993469268","0.029286756995134056","0.38951665099011734","0.41991021297872066","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","ydb","gw0","0.0012234919995535165","0.03408049899735488","0.38721464900299907","0.42251863999990746","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","pure","main","0.00021395599469542503","0.00026136101223528385","0.00009479900472797453","0.0005701160116586834","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","pure","main","0.00020631100051105022","0.0005453369813039899","0.00009657299960963428","0.0008482209814246744","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","pure","main","0.00018885600729845464","0.00032076999195851386","0.00009504001354798675","0.0006046660128049552","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","pure","main","0.00019328499911352992","0.0003100680187344551","0.00009284500265493989","0.0005961980205029249","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","pure","main","0.000186340999789536","0.001607195008546114","0.00009302498074248433","0.0018865609890781343","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","pure","main","0.00018502899911254644","0.0005089550104457885","0.00009162302012555301","0.000785607029683888","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","pure","main","0.0001792570110410452","0.0002340869978070259","0.00009151198901236057","0.0005048559978604317","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","pure","main","0.0002132250228896737","0.00423134898301214","0.00011435800115577877","0.004558932007057592","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","pure","main","0.0001725739857647568","0.00015859698760323226","0.0000905610213521868","0.00042173199472017586","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","pure","main","0.00026582001009956","0.002365196996834129","0.00012817600509151816","0.0027591930120252073","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","pure","main","0.0002015919890254736","0.0002586459740996361","0.00009217299520969391","0.0005524109583348036","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","pure","main","0.0001810109824873507","0.0014810139837209135","0.0000957000011112541","0.0017577249673195183","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","pure","main","0.0001702199806459248","0.00013463801587931812","0.0000889670045580715","0.0003938250010833144","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","pure","main","0.0001653689832892269","0.00013854599092155695","0.00013843600754626095","0.0004423509817570448","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","pure","main","0.0002066020097117871","0.00023988800239749253","0.00017921801190823317","0.0006257080240175128","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","pure","main","0.0006648350099567324","0.012810006010113284","0.00017989898333325982","0.013654740003403276","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","pure","main","0.000736589019652456","0.011251568008447066","0.00013973901513963938","0.012127896043239161","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","pure","main","0.00044761301251128316","0.01075256199692376","0.00013106100959703326","0.011331236019032076","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","pure","main","0.0006024020258337259","0.0018421629793010652","0.00013306498294696212","0.0025776299880817533","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","pure","main","0.0006369400070980191","0.003563948004739359","0.0001407200179528445","0.004341608029790223","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","pure","main","0.0006181230128277093","0.0017836570041254163","0.00013329598004929721","0.002535075997002423","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","pure","main","0.0006263089890126139","0.003534718998707831","0.00013631200999952853","0.004297339997719973","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","pure","main","0.0005822509992867708","0.00024397601373493671","0.00011541001731529832","0.0009416370303370059","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","pure","main","0.0004601980035658926","0.003501503000734374","0.00012464800965972245","0.004086349013959989","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","pure","main","0.0004944769898429513","0.0009275399788748473","0.0001208609901368618","0.0015428779588546604","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","pure","main","0.00046969600953161716","0.0006099660240579396","0.00011809499119408429","0.001197757024783641","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","pure","main","0.0004885040107183158","0.003577265015337616","0.00012706400593742728","0.004192833031993359","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","pure","main","0.000471249979455024","0.0035647479817271233","0.0001471439900342375","0.004183141951216385","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","pure","main","0.004306198010453954","0.007569234003312886","0.00019400700693950057","0.01206943902070634","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","pure","main","0.0005226530192885548","0.0037808300112374127","0.00016732397489249706","0.0044708070054184645","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","pure","main","0.0005314000009093434","0.003652665007393807","0.00013188301818445325","0.004315948026487604","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","pure","main","0.0004691059875767678","0.012197995005408302","0.00012645201059058309","0.012793553003575653","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","pure","main","0.000593704025959596","0.003309299994725734","0.0001296580012422055","0.0040326620219275355","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","pure","main","0.00016966901603154838","0.0001693170052021742","0.0000885560002643615","0.00042754202149808407","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","pure","main","0.00021637100144289434","0.00022116099717095494","0.00009073098772205412","0.0005282629863359034","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","pure","main","0.00017307500820606947","0.00018038999405689538","0.00009066102211363614","0.000444126024376601","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","pure","main","0.00016874598804861307","0.00019058000179938972","0.00008924800204113126","0.00044857399188913405","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","ydb","gw0","0.001131018012529239","0.033012474013958126","0.3886805599904619","0.4228240520169493","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","ydb","gw0","0.0009294960182160139","0.06803852898883633","0.3505205530091189","0.41948857801617123","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","ydb","gw0","0.0009145070216618478","0.09868036498664878","0.3203288210206665","0.41992369302897714","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","ydb","gw0","0.0009419909911230206","0.16384915800881572","0.2544667419861071","0.4192578909860458","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","ydb","gw0","0.0009106099896598607","0.06866600399371237","0.3511108309903648","0.420687444973737","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","ydb","gw0","0.0011002380051650107","0.7313451019872446","0.21088304501608945","0.943328385008499","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","ydb","gw0","0.0009975979919545352","0.31689456599997357","0.21044909401098266","0.5283412580029108","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","ydb","gw0","0.0009214509918820113","0.369729266007198","0.21056442201370373","0.5812151390127838","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","ydb","gw0","0.0010659460094757378","0.4103597959910985","0.21049979599774815","0.6219255379983224","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","ydb","gw0","0.0010399409802630544","0.7372602879768237","0.211229716980597","0.9495299459376838","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","ydb","gw0","0.0009579219913575798","0.6716010230011307","0.20990524100488983","0.8824641859973781","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","ydb","gw0","0.0010471749992575496","0.6357864240126219","0.21062536098179407","0.8474589599936735","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","ydb","gw0","0.0010599200031720102","0.6498496169806458","0.21093122698948719","0.861840763973305","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","ydb","gw0","0.0008478680101688951","2.772927860991331","0.21086169400950894","2.9846374230110087","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","ydb","gw0","0.0008766740211285651","0.15487541898619384","0.26454328300314955","0.42029537601047195","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","pure","main","0.00017221400048583746","0.0008015490020625293","0.00009217299520969391","0.0010659359977580607","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","pure","main","0.00017202299204654992","0.00013289498747326434","0.00009200299973599613","0.0003969209792558104","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","ydb","gw0","0.0010154940246138722","0.03990954899927601","0.37982335401466116","0.42074839703855105","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","pure","main","0.00016786498599685729","0.002578882995294407","0.00009399798000231385","0.002840745961293578","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","pure","main","0.0001805200008675456","0.00019695298396982253","0.00009204298839904368","0.0004695159732364118","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","ydb","gw0","0.00095913399127312","0.12366195599315688","0.29434516798937693","0.41896625797380693","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","ydb","gw0","0.0008604419999755919","0.12432172198896296","0.2930652720096987","0.41824743599863723","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","pure","main","0.00016983799287118018","0.00039313401794061065","0.00009039998985826969","0.0006533720006700605","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","pure","main","0.0001687559997662902","0.00044675098615698516","0.00009106198558583856","0.0007065689715091139","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","pure","main","0.0001710210053715855","0.0003898069844581187","0.00009068101644515991","0.0006515090062748641","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","pure","main","0.00016977899940684438","0.00021230298443697393","0.00008905699360184371","0.000471138977445662","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","pure","main","0.00016479901387356222","0.00021507800556719303","0.00008973898366093636","0.0004696160031016916","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","pure","main","0.00016558001516386867","0.0002118920092470944","0.00008900798275135458","0.00046648000716231763","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","pure","main","0.00016531898290850222","0.00040718200034461915","0.00009046998457051814","0.0006629709678236395","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","pure","main","0.00019244401482865214","0.0003553690039552748","0.00009065101039595902","0.000638464029179886","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","pure","main","0.0001760709856171161","0.00030578000587411225","0.00009135200525633991","0.0005732029967475682","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","pure","main","0.00017130200285464525","0.00041232298826798797","0.00009037999552674592","0.0006740049866493791","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","pure","main","0.00016901700291782618","0.0005297760071698576","0.00011881699902005494","0.0008176100091077387","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","pure","main","0.000172814994584769","0.0018189070106018335","0.0001005600206553936","0.002092282025841996","passed/passed/passed"
