"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_long_periods.py::test_enriched_legacy_target_means_count_only_observed_days","ydb","gw1","0.0008727209999506158","0.04260515100003204","0.38175745999996025","0.4252353319999429","passed/passed/passed"
"tests/unit/test_long_periods.py::test_expected_duration_uses_real_dst_local_days_and_windows_are_bounded","ydb","gw1","0.0009963639999455154","0.35015589399995406","0.21449223400003348","0.565644491999933","passed/passed/passed"
"tests/unit/test_long_periods.py::test_long_period_target_is_duration_weighted_and_unknown_without_coverage","ydb","gw1","0.0013703279999504048","0.8854281040000274","0.5328564949999759","1.4196549269999537","passed/passed/passed"
"tests/unit/test_long_periods.py::test_missing_days_reduce_coverage_without_adding_fake_zero","ydb","gw0","0.0009720869999796378","0.027954233999992084","0.3977956479999989","0.4267219689999706","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_ai_ledger_fails_closed_on_corruption_and_unknown_usage_stays_charged","ydb","gw1","0.0009486229999993157","0.07091076200003954","0.35871968499998275","0.4305790700000216","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_ai_ledger_keeps_old_pending_fingerprint_but_scopes_budget_by_month","ydb","gw1","0.0012639760000183742","0.04596364399998265","0.38125131399999646","0.4284789339999975","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_ai_ledger_serializes_pending_reservations","ydb","gw1","0.0010012419999725353","0.032806191000020135","0.3961493549999773","0.42995678799996995","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_distinguishes_derived_house_context_from_owner_feedback","pure","main","0.00023599299998977585","0.00039153700001293146","0.0001730550000047515","0.0008005850000074588","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_is_hard_bounded_deterministic_and_preserves_temporal_windows","pure","main","0.0002476159999957872","0.6921024620000082","0.0002485669999998663","0.6925986450000039","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_keeps_unicode_strings_whole_and_accounts_for_oversized_window","pure","main","0.00030610600001068633","0.002583627000007027","0.0001779440000007071","0.0030676770000184206","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_preserves_complete_evidence_dto_when_it_fits","pure","main","0.0003058150000185833","0.0008304309999971338","0.00016793500000744643","0.0013041810000231635","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_prioritizes_critical_and_stage_two_context_events","pure","main","0.00024358800001778036","0.40542960000001926","0.0002293210000061663","0.4059025090000432","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_budget_reservation_includes_prompt_and_schema_bytes","ydb","gw1","0.0012590670000349746","0.047583176000046024","0.3785410589999856","0.4273833020000666","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_packet_shares_budget_between_dhw_dynamics_and_aggregate_metrics","pure","main","0.00026901600000428516","0.017581406000005018","0.00018690199999582546","0.018037324000005128","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_prepared_reservation_resumes_after_crash_without_double_dispatch","ydb","gw1","0.0009706749999622843","0.08455038300002116","0.34058522999998786","0.4261062879999713","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_accounts_usage_when_structured_output_is_invalid","ydb","gw1","0.0010407969999732813","0.10850196699999515","0.3261168490000159","0.43565961299998435","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_preserves_budget_privacy_and_records_actual_prompt","ydb","gw1","0.0008594060000177706","0.1168538179999814","0.31050072499999715","0.4282139489999963","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_reuses_successful_result_without_second_api_call","ydb","gw1","0.0011705310000138525","0.07693503500001952","0.3517194340000174","0.42982500000005075","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_request_fingerprint_changes_for_nonce_and_model","ydb","gw1","0.0010292750000076012","0.09052122800000006","0.34293413800003236","0.43448464100004003","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_semantic_recommendation_text_is_not_filtered","pure","main","0.00025586099999941325","0.00023761599999261307","0.0001547310000091784","0.0006482080000012047","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_settings_snapshot_time_comes_from_input_and_preserves_other_intervals","pure","main","0.00032651399999394926","0.0004141389999858802","0.00016979899999114423","0.0009104519999709737","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_unknown_evidence_ids_are_not_filtered","pure","main","0.0002490990000012516","0.0001919010000221988","0.0001547009999853799","0.0005957010000088303","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","pure","main","0.00024041200001079233","0.13433739100000253","0.00023997099998496196","0.13481777399999828","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","ydb","gw1","0.0010482710000019324","0.06714178300001095","0.35989359600000626","0.42808365000001913","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","ydb","gw1","0.0010119820000227264","0.0659407599999895","0.36147538200003737","0.4284281240000496","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","ydb","gw0","0.0012106859999789776","0.048157161000006","0.3768510990000209","0.42621894600000587","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","ydb","gw0","0.00113382099999626","0.04537102799997683","0.3795304359999818","0.4260352849999549","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","ydb","gw0","0.001165449999973589","0.0441216229999668","0.3830037460000426","0.428290818999983","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","ydb","gw0","0.0009946389999981875","0.04296868700004097","0.3814592219999895","0.42542254800002866","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","ydb","gw1","0.0009678590000135046","0.1744002519999981","0.25879082699998435","0.43415893799999594","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","ydb","gw1","0.0014249579999727757","0.16976493200002096","0.25522236299997303","0.42641225299996677","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","ydb","gw1","0.0014295069999548105","0.05566717599998583","0.36809665900000255","0.4251933419999432","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","ydb","gw1","0.0009725979999757328","0.18451336999999057","0.23971082600002092","0.4251967939999872","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","ydb","gw1","0.0009673779999843646","0.05613447799998994","0.3727123220000408","0.4298141780000151","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","ydb","gw1","0.0009087079999972048","0.06899550800000043","0.35470254699998804","0.4246067629999857","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","ydb","gw1","0.0009066540000048917","0.10677410599998893","0.31729450500000667","0.4249752650000005","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","ydb","gw1","0.0009862830000315626","0.15458666600000015","0.270951550999996","0.42652450000002773","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","ydb","gw1","0.0009456579999778114","0.15751373400001967","0.26702648200000567","0.42548587400000315","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","ydb","gw1","0.0010166510000431117","0.04714429599999903","0.3761726989999943","0.4243336460000364","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","ydb","gw1","0.0012557799999513009","0.13590272799996228","0.2888581619999968","0.4260166699999104","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","ydb","gw1","0.0010367479999899842","0.1547457979999649","0.2700390690000063","0.4258216149999612","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","ydb","gw0","0.0010425590000409102","0.03916415999998435","0.3863353300000085","0.4265420490000338","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","ydb","gw1","0.0013419820000422078","0.09244895799997721","0.33699805800000604","0.43078899800002546","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","ydb","gw1","0.001246132000005673","0.15680982699996093","0.2696238739999899","0.4276798329999565","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","ydb","gw0","0.0022011840000004668","0.07560619600002383","0.3513196020000464","0.4291269820000707","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","ydb","gw0","0.0011175200000366203","0.07879507199999125","0.35140026800002033","0.4313128600000482","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","ydb","gw1","0.0010188350000248647","0.12252682899998035","0.30205865600004245","0.42560432000004766","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","ydb","gw0","0.001160250999987511","0.04177045699998416","0.3828064900000072","0.4257371979999789","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","ydb","gw1","0.0010336729999949057","0.04579060999998319","0.38206043500002806","0.42888471800000616","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","ydb","gw1","0.0011085640000487729","0.04343224800004464","0.38337178199998334","0.42791259400007675","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","ydb","gw0","0.0014615169999956379","0.042384963000017706","0.39645844099999294","0.4403049210000063","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","ydb","gw0","0.0010002689999737413","0.10029527500000768","0.3242434279999884","0.4255389719999698","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","ydb","gw0","0.0011792660000082833","0.09526102700004913","0.330304534999982","0.42674482800003943","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","ydb","gw0","0.0011820909999755713","0.10214446000003363","0.3252301630000147","0.42855671400002393","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","ydb","gw0","0.0011509329999626061","0.10250094200000603","0.3263441660000126","0.42999604099998123","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","ydb","gw0","0.0011957770000208257","0.09347277400001985","0.33068423100002065","0.4253527820000613","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","ydb","gw1","0.0009991579999564237","0.09302877199996828","0.33130329400000846","0.4253312239999332","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","ydb","gw0","0.0010544020000224918","0.04847868600000993","0.37529147399999374","0.42482456200002616","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","ydb","gw0","0.0010605329999862079","0.05131735600002685","0.3776498290000063","0.4300277180000194","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","ydb","gw1","0.0010131249999858483","0.04874015699999745","0.37678619700000127","0.42653947899998457","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","ydb","gw0","0.0010548219999577668","0.04679199200000994","0.37793618500001","0.42578299899997774","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","ydb","gw0","0.0011092280000184473","0.04744894500004193","0.3762034519999702","0.42476162500003056","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","ydb","gw0","0.0010556139999948755","0.051460735000034674","0.3733160350000162","0.42583238400004575","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","ydb","gw0","0.00108373699998765","0.05056736500000625","0.3777512690000435","0.4294023710000374","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","ydb","gw1","0.0011287219999758236","0.11024662899995974","0.31728115300001036","0.4286565039999459","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","ydb","gw1","0.001148247999992691","0.09889670900003011","0.32706582499997694","0.42711078199999974","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","ydb","gw1","0.0009216220000212161","0.0467242679999913","0.3863598049999837","0.4340056949999962","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","ydb","gw0","0.0010840380000445293","0.04252346500004478","0.38305735099999083","0.42666485400008014","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","ydb","gw0","0.0011607019999928525","0.04498952900001996","0.3785290879999934","0.4246793190000062","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","ydb","gw0","0.0012237409999897864","0.04685726500002829","0.3813467899999523","0.4294277959999704","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","ydb","gw0","0.0010493429999769432","0.05116761099998257","0.37634081299995614","0.42855776699991566","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","ydb","gw1","0.0010686289999739529","0.027263259999983802","0.39827058099996293","0.4266024699999207","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","ydb","gw1","0.0010044290000337242","0.027539875000002212","0.3974892230000364","0.42603352700007235","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","ydb","gw1","0.0010714339999822187","0.02816301399997201","0.4009225620000052","0.4301570099999594","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","ydb","gw1","0.001112629999965975","0.026016358999982003","0.39832006400001774","0.4254490529999657","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","ydb","gw1","0.0009263709999913772","0.047524016000011216","0.37750201099999003","0.4259523979999926","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","ydb","gw1","0.0009768460000145751","0.20549271900000576","0.22414105799998651","0.43061062300000685","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","ydb","gw1","0.0013388070000246444","0.12110893400000577","0.30502989699999716","0.4274776380000276","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","ydb","gw0","0.002357472000028338","0.04090271600000506","0.38677037200000086","0.43003056000003426","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","ydb","gw0","0.001207539999995788","0.026374654999983704","0.3980038820000118","0.4255860769999913","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","ydb","gw0","0.0011327589999723386","0.025671057000010933","0.3979028420000077","0.42470665799999097","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","ydb","gw1","0.0010298460000512932","0.02686591000002636","0.39751486300002625","0.4254106190001039","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","pure","main","0.0002317559999767127","0.00031498300000976087","0.0001653209999972205","0.0007120599999836941","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","pure","main","0.00023694500001170127","0.000703492000013739","0.0001670139999987441","0.0011074510000241844","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","pure","main","0.0002617919999750029","0.0003524119999838149","0.0001541700000018409","0.0007683739999606587","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","pure","main","0.00023512199999231598","0.00044815300000777825","0.00015377900001567468","0.0008370540000157689","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","pure","main","0.00023039399999902344","0.002160292000013442","0.00016255500000283973","0.002553241000015305","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","pure","main","0.0002295019999962733","0.0007150440000032177","0.0001656010000203878","0.0011101470000198788","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","pure","main","0.00023830799997881513","0.00032591199999387754","0.00015228600000227743","0.0007165059999749701","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","pure","main","0.0002540080000130729","0.0056523070000196185","0.00016903799999568037","0.006075353000028372","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","pure","main","0.00023325899999804278","0.0002075900000022557","0.0001494610000065677","0.0005903100000068662","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","pure","main","0.0002586159999964366","0.001952580999983411","0.00016854700001545098","0.0023797439999952985","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","pure","main","0.0002298229999837531","0.0003288489999988542","0.000156844999992245","0.0007155169999748523","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","pure","main","0.00023375000000669388","0.0019830090000141354","0.00017015000000242253","0.002386909000023252","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","pure","main","0.00023208700000054705","0.00017736399999535024","0.00017415799999298542","0.0005836089999888827","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","pure","main","0.00022729700000923003","0.00017691300001843047","0.0001522059999956582","0.0005564160000233187","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","pure","main","0.00022400099999231315","0.0002921999999898617","0.00016791600000942708","0.0006841169999916019","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","pure","main","0.0007572540000069239","0.016466701000013018","0.00021880099998838887","0.01744275600000833","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","pure","main","0.0007365350000156923","0.0160831089999931","0.00021642699999802062","0.017036071000006814","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","pure","main","0.0006514339999910135","0.014923378999981196","0.000213540999993711","0.01578835399996592","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","pure","main","0.0008669500000166863","0.0026100069999870357","0.0002679640000167183","0.0037449210000204403","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","pure","main","0.0008801349999885133","0.004910463000015852","0.00023694499998327956","0.006027542999987645","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","pure","main","0.0008922479999853294","0.00266000199999894","0.00022393099999362676","0.003776180999977896","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","pure","main","0.0008726810000041496","0.004974162999985765","0.0002474449999851913","0.006094288999975106","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","pure","main","0.0006540699999959543","0.0003306010000017068","0.00020857199999113618","0.0011932429999887972","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","pure","main","0.0006596599999966202","0.00491092300001128","0.00024692400000958514","0.0058175070000174856","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","pure","main","0.0006970299999977669","0.0012701889999959803","0.00023123400001168193","0.002198453000005429","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","pure","main","0.0006399030000068251","0.0008328060000053483","0.0002396309999994628","0.0017123400000116362","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","pure","main","0.0006453929999850061","0.004982788999996046","0.00022857900000872178","0.005856760999989774","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","pure","main","0.0006850280000207931","0.00504652899999769","0.00021728799998754766","0.005948845000006031","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","pure","main","0.005099328000000014","0.009169509999992442","0.0002249629999937497","0.014493800999986206","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","pure","main","0.0007569229999830895","0.005088638000017909","0.00021661700000663586","0.006062178000007634","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","pure","main","0.000744099000002052","0.005233188999994809","0.0002328770000019631","0.006210164999998824","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","pure","main","0.0007085029999984727","0.017854309999989937","0.0002308340000070075","0.018793646999995417","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","pure","main","0.0006953669999916201","0.004723511999998209","0.00022418200001084188","0.005643061000000671","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","pure","main","0.00023127500000441614","0.0002079810000168436","0.00018825400002242532","0.0006275100000436851","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","pure","main","0.00025226400001088223","0.0003151620000210187","0.0001762610000071163","0.0007436870000390172","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","pure","main","0.0002447910000000775","0.00021547500000451691","0.00018475699999953576","0.0006450230000041302","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","pure","main","0.00022643599999128128","0.00027429499999698237","0.00018074000001888635","0.00068147100000715","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","ydb","gw1","0.0013742029999548322","0.03572624100002031","0.39169470199999523","0.4287951459999704","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","ydb","gw0","0.0012592780000204584","0.07800392100000408","0.3474343320000344","0.4266975310000589","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","ydb","gw1","0.001022382000030575","0.18675715500000933","0.23846670000000358","0.4262462370000435","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","ydb","gw0","0.0011015310000175305","0.1698801850000109","0.26213502600000993","0.43311674200003836","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","ydb","gw1","0.001138029000003371","0.06829716100003225","0.3633869040000377","0.4328220940000733","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","ydb","gw1","0.0010108600000080514","0.7197436969999558","0.21675947400001405","0.9375140309999779","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","ydb","gw0","0.0015011820000268017","0.34064108199999055","0.21591921899999988","0.5580614830000172","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","ydb","gw1","0.0010337929999764128","0.41997202799996103","0.21739469800002098","0.6384005189999584","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","ydb","gw0","0.0013731110000207991","0.43257625400002553","0.21581575700002986","0.6497651220000762","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","ydb","gw0","0.0012785629999712","0.7396329100000116","0.21591924199998402","0.9568307149999669","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","ydb","gw0","0.0015437920000067606","0.6480739880000215","0.21454408699997884","0.8641618670000071","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","ydb","gw0","0.001332052999998723","0.6528560779999566","0.21520715500003007","0.8693952859999854","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","ydb","gw0","0.001502374000040163","0.7597275539999941","0.2167173799999773","0.9779473080000116","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","ydb","gw1","0.0010620460000154708","2.6825091690000136","0.21499288200004685","2.898564097000076","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","ydb","gw0","0.001086150999981328","0.1424754789999838","0.28603166999999985","0.429593299999965","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","pure","main","0.0002946740000027148","0.0013648859999761953","0.00016589199998406912","0.0018254519999629792","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","pure","main","0.00023956999999086293","0.00017789399998946465","0.0001580469999851175","0.0005755109999654451","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","ydb","gw1","0.0012161659999492258","0.06641136600001118","0.3656989229999681","0.4333264549999285","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","pure","main","0.0002325270000085311","0.003592464000007567","0.00016339699999434742","0.0039883880000104455","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","pure","main","0.00025041000000669555","0.00025769399999830966","0.00016513100001702696","0.0006732350000220322","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","ydb","gw1","0.0009289370000260533","0.1287946310000052","0.2972315819999949","0.42695515000002615","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","ydb","gw0","0.0011097660000132237","0.1167951719999678","0.30754935800001704","0.42545429599999807","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","pure","main","0.0002476059999878544","0.0004975250000143205","0.00014725700000894903","0.000892388000011124","passed/passed/passed"
