"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_openai_provider.py::test_analysis_packet_preserves_complete_evidence_dto_when_it_fits","pure","main","0.000240579999996271","0.0007657099999960337","0.00020463199999198878","0.0012109219999842935","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_prioritizes_critical_and_stage_two_context_events","pure","main","0.00025977500000351483","0.4060855000000032","0.0001884920000065904","0.4065337670000133","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_budget_reservation_includes_prompt_and_schema_bytes","ydb","gw1","0.0008619399999929556","0.037678056999993714","0.39147496199998955","0.4300149589999762","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_packet_shares_budget_between_dhw_dynamics_and_aggregate_metrics","pure","main","0.00022854699999186323","0.017727277999995295","0.0001897149999905423","0.0181455399999777","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_prepared_reservation_resumes_after_crash_without_double_dispatch","ydb","gw1","0.0011209930000006807","0.1121073019999983","0.3200496649999991","0.4332779599999981","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_accounts_usage_when_structured_output_is_invalid","ydb","gw1","0.001249723000000813","0.07083580399998368","0.3545738800000038","0.4266594069999883","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_preserves_budget_privacy_and_records_actual_prompt","ydb","gw1","0.0008362619999786602","0.12136525200000392","0.30279616600000736","0.42499767999998994","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_reuses_successful_result_without_second_api_call","ydb","gw1","0.001057946000003085","0.07269714800000315","0.3537175860000161","0.42747268000002236","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_request_fingerprint_changes_for_nonce_and_model","ydb","gw1","0.0009005720000061501","0.08707490300000131","0.3385554799999966","0.42653095500000404","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_semantic_recommendation_text_is_not_filtered","pure","main","0.00022648300000582822","0.00021397000000433763","0.00016077099999733946","0.0006012240000075053","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_settings_snapshot_time_comes_from_input_and_preserves_other_intervals","pure","main","0.00023957799999152485","0.0003806510000003982","0.00021106399999837322","0.0008312929999902963","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_unknown_evidence_ids_are_not_filtered","pure","main","0.00022080200000118566","0.0001815290000024561","0.00016279399999064026","0.000565124999994282","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","pure","main","0.00024074000000950946","0.13317924400000436","0.00018776000000286786","0.13360774400001674","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","ydb","gw1","0.0011846730000115713","0.056677624000002425","0.36680940599998735","0.42467170300000134","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","ydb","gw1","0.0008737320000022919","0.05625062599997932","0.36639739000000304","0.42352174799998465","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","ydb","gw0","0.0012554950000094323","0.04430217999998831","0.37924734999998577","0.4248050249999835","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","ydb","gw0","0.0012508760000002894","0.04581946900000844","0.37937486900000295","0.4264452140000117","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","ydb","gw0","0.0011473130000183573","0.042905317000020204","0.38028013999999644","0.424332770000035","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","ydb","gw0","0.000977475000013328","0.041055334000020594","0.38423936899999944","0.42627217800003336","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","ydb","gw1","0.0010728139999969244","0.1683897250000257","0.253783827999996","0.4232463670000186","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","ydb","gw1","0.0012860620000196832","0.17037889599998834","0.25271040199999106","0.4243753599999991","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","ydb","gw1","0.0012454749999903925","0.053502480000020114","0.3716924979999874","0.4264404529999979","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","ydb","gw1","0.000978817999992998","0.18325129599998036","0.23946059599998648","0.42369070999995984","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","ydb","gw1","0.0008296589999758908","0.056084478999991916","0.3669154230000231","0.4238295609999909","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","ydb","gw1","0.0009753619999912644","0.0666698740000129","0.35680757000000085","0.424452806000005","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","ydb","gw1","0.0008530230000189931","0.10454021099999977","0.31736966400001165","0.4227628980000304","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","ydb","gw1","0.0008945700000140278","0.15203027999999108","0.2710732200000052","0.42399807000001033","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","ydb","gw1","0.0008826190000092993","0.14949463799999307","0.27408474800000704","0.4244620050000094","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","ydb","gw1","0.0009195479999846157","0.046113424999987274","0.37846433699999693","0.4254973099999688","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","ydb","gw1","0.0011464009999997415","0.13153255599999625","0.2933161859999984","0.4259951429999944","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","ydb","gw1","0.001063596999983929","0.15083362199999328","0.27084419800002024","0.42274141699999745","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","ydb","gw0","0.0010039650000237543","0.037841635999996015","0.3854278949999923","0.4242734960000121","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","ydb","gw1","0.001109923000001345","0.07853436899998201","0.3476067539999974","0.42725104599998076","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","ydb","gw1","0.0012048389999961273","0.14885887799999864","0.2736880420000034","0.4237517589999982","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","ydb","gw0","0.0010915789999899062","0.07557606600002487","0.349350625999989","0.4260182710000038","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","ydb","gw0","0.001126393000021153","0.08074614199998109","0.3449584159999972","0.42683095099999946","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","ydb","gw1","0.0009532000000262997","0.11532602100001554","0.3088972369999965","0.42517645800003834","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","ydb","gw0","0.0010331699999994726","0.042110742999994955","0.38256082099999844","0.42570473399999287","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","ydb","gw1","0.0010123309999983121","0.04412024100000167","0.3790013249999902","0.42413389699999016","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","ydb","gw1","0.0009830059999842433","0.04244075500000122","0.38056209500001614","0.4239858560000016","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","ydb","gw0","0.0011326960000133113","0.04230265299997882","0.38084346099998356","0.4242788099999757","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","ydb","gw0","0.0010320280000257753","0.0997885279999764","0.32643057100000306","0.4272511270000052","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","ydb","gw0","0.0011334659999988617","0.09082260599998904","0.3308126930000128","0.4227687650000007","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","ydb","gw0","0.0011205429999847638","0.09527473699998268","0.3303537120000044","0.42674899199997185","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","ydb","gw0","0.0012088550000157738","0.09064692300000843","0.3355474900000104","0.4274032680000346","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","ydb","gw0","0.0010729230000094958","0.09274726499998565","0.33311743899997737","0.4269376269999725","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","ydb","gw1","0.0010996839999961594","0.08963785700001381","0.3322608880000075","0.4229984290000175","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","ydb","gw0","0.001170345999980782","0.047066626000003","0.37796696500001303","0.4262039369999968","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","ydb","gw0","0.0010819910000066102","0.0479796919999842","0.3775492879999831","0.4266109709999739","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","ydb","gw1","0.0010470949999898949","0.04820399999999836","0.3763127610000083","0.4255638559999966","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","ydb","gw0","0.00106096100000741","0.046784258999991835","0.3769883479999976","0.42483356799999683","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","ydb","gw0","0.0010900560000095538","0.04752035399999954","0.3769841099999951","0.4255945200000042","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","ydb","gw0","0.0011679109999818138","0.047564664000020684","0.37750141099999723","0.42623398599999973","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","ydb","gw0","0.001127256000017951","0.047680865999979005","0.3776869950000048","0.42649511700000176","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","ydb","gw1","0.000991050999999743","0.04761246099999994","0.37577136500001984","0.4243748770000195","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","ydb","gw1","0.0012011830000062673","0.0883167080000078","0.33877074800000173","0.4282886390000158","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","ydb","gw1","0.0008787410000081763","0.04358411399999795","0.3808020390000024","0.42526489400000855","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","ydb","gw0","0.0016257390000191663","0.04467117200002235","0.38004097900000033","0.42633789000004185","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","ydb","gw0","0.001086720000017749","0.05083470399998191","0.37963308300001586","0.4315545070000155","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","ydb","gw0","0.0010482980000006137","0.04538250499999208","0.3790383540000164","0.4254691570000091","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","ydb","gw0","0.0009949989999995523","0.04782284600000253","0.37450723899999616","0.42332508399999824","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","ydb","gw1","0.0010043659999894317","0.024979189999982054","0.39799295299999926","0.42397650899997075","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","ydb","gw1","0.0011077989999819238","0.02804117799999517","0.39559374300000627","0.42474271999998336","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","ydb","gw1","0.0009750709999991614","0.02581629299999122","0.3975171639999928","0.4243085279999832","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","ydb","gw1","0.0011638940000011644","0.02896615699998506","0.39820024100001206","0.4283302919999983","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","ydb","gw1","0.0008968250000123135","0.04573899999999753","0.378073741999998","0.42470956700000784","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","ydb","gw1","0.0009025350000229082","0.19371672400001216","0.22898735999999076","0.42360661900002583","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","ydb","gw1","0.0008417119999819533","0.1351819009999815","0.28924171200000615","0.4252653249999696","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","ydb","gw0","0.0010878010000112681","0.02556289300000003","0.39734141499999964","0.42399210900001094","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","ydb","gw0","0.0014340790000062498","0.030105899999995245","0.39604420099999516","0.42758417999999665","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","ydb","gw0","0.0011329060000093705","0.029491671000016595","0.39458868299999494","0.4252132600000209","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","ydb","gw1","0.0014867069999979776","0.02949995400001626","0.3951251910000053","0.42611185200001955","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","pure","main","0.00023592999998811592","0.00033644799999876795","0.00017737100000658756","0.0007497489999934714","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","pure","main","0.00023387699999943834","0.0007038449999896557","0.0001840630000060628","0.0011217849999951568","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","pure","main","0.0002305400000039981","0.00034907200000589","0.00017549800000438154","0.0007551100000142696","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","pure","main","0.0002619290000041019","0.00042284999999253614","0.00016914599999040547","0.0008539249999870435","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","pure","main","0.00023222299999758889","0.002121111999997538","0.00018981499999881635","0.0025431499999939433","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","pure","main","0.0002561290000073768","0.0006937149999970416","0.00018526600000257076","0.0011351100000069891","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","pure","main","0.0002383449999996401","0.00035976200000220615","0.00017172100000095725","0.0007698280000028035","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","pure","main","0.00022991999999533164","0.005641156000010028","0.0001731330000040998","0.0060442090000094595","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","pure","main","0.0002286370000064153","0.0002079479999963496","0.0001768700000042145","0.0006134550000069794","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","pure","main","0.00023866600000133076","0.0019224109999953498","0.00017703100000687755","0.002338108000003558","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","pure","main","0.000281565999998179","0.0003313890000100628","0.00016445700001099794","0.0007774120000192397","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","pure","main","0.00023695299999815234","0.0019907180000018343","0.00017715100000259554","0.002404822000002582","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","pure","main","0.00023023999999338685","0.00019569599999158527","0.00016690200000368804","0.0005928379999886602","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","pure","main","0.00022170399999765777","0.00017566900000076657","0.0001645669999987831","0.0005619399999972075","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","pure","main","0.00022151299999961793","0.0003112520000030372","0.00017315399999517922","0.0007059189999978344","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","pure","main","0.0007250540000001138","0.01622539400000278","0.00022068199999125682","0.01717112999999415","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","pure","main","0.0007514839999913647","0.015615433999997208","0.00022093200000483648","0.01658784999999341","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","pure","main","0.0006410769999973809","0.014746492000000444","0.0002247200000056182","0.015612289000003443","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","pure","main","0.0008323140000072726","0.002567045000006374","0.0002838099999991073","0.0036831690000127537","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","pure","main","0.0008665490000083764","0.004844227999996065","0.00023685300000408915","0.00594763000000853","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","pure","main","0.0008719490000004271","0.0026281380000057197","0.0002320139999909543","0.003732100999997101","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","pure","main","0.000863533000000416","0.004851590999990663","0.00023621100000070783","0.005951334999991786","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","pure","main","0.0006550740000079713","0.0003254080000090198","0.00020549299999572668","0.0011859750000127178","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","pure","main","0.0006707329999926515","0.004804552999999601","0.00022005099999944377","0.005695336999991696","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","pure","main","0.0006740490000112231","0.0012618169999996098","0.0002346379999949022","0.002170504000005735","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","pure","main","0.0006288749999896481","0.0008358509999908392","0.0002428840000021637","0.001707609999982651","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","pure","main","0.0006548530000003439","0.00493686000000082","0.0002365320000023985","0.005828245000003562","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","pure","main","0.0006426209999972343","0.0050004089999902135","0.00019538400000840284","0.005838413999995851","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","pure","main","0.004746304999997619","0.009061935000005406","0.00023404800001003423","0.014042288000013059","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","pure","main","0.0007057880000047589","0.0049913419999967346","0.00022942799999725594","0.0059265579999987494","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","pure","main","0.0007546690000026501","0.005143867000001023","0.00022630200000151035","0.006124838000005184","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","pure","main","0.0006754620000037903","0.017512818000000152","0.00021499199999652774","0.01840327200000047","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","pure","main","0.0006855000000030032","0.004633824999999092","0.00023707200000444573","0.005556397000006541","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","pure","main","0.00022896799998761708","0.00020992199999625427","0.00017552799999975832","0.0006144179999836297","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","pure","main","0.0002451980000017784","0.000363078000006567","0.0001699670000050446","0.00077824300001339","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","pure","main","0.00023257500001250264","0.0002453780000024608","0.0001612410000007003","0.0006391940000156637","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","pure","main","0.0002500970000056668","0.000272347999995759","0.00016651100000331098","0.0006889560000047368","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","ydb","gw1","0.0012088369999787574","0.1186355909999861","0.3814478310000027","0.5012922589999675","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","ydb","gw0","0.0013237219999950867","0.07660375600005409","0.34893443499998966","0.42686191300003884","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","ydb","gw1","0.0008981770000104916","0.08577466599996342","0.33708455699996875","0.42375739999994266","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","ydb","gw0","0.0009938259999557886","0.14059814199998755","0.2815200539999978","0.42311202199994113","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","ydb","gw1","0.0012144779999800903","0.06612064000000828","0.3680251259999636","0.435360243999952","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","ydb","gw1","0.0010046659999716212","0.7253235570000243","0.21873893400004363","0.9450671570000395","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","ydb","gw0","0.0016899450000096294","0.5125279599999999","0.21867623400001435","0.7328941390000239","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","ydb","gw1","0.0012847689999944123","0.3752975759999799","0.21414641799998435","0.5907287629999587","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","ydb","gw0","0.0013786549999963427","0.4248568769999963","0.21862890700001003","0.6448644390000027","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","ydb","gw0","0.0015389240000160953","0.966438998000001","0.22219159399998034","1.1901695159999974","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","ydb","gw0","0.0010524850000024344","0.973337569000023","0.21223333700004332","1.1866233910000688","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","ydb","gw0","0.00132159499997897","0.6527872579999894","0.21466159600004175","0.8687704490000101","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","ydb","gw0","0.001433778000006214","0.9668332600000156","0.21738697299997511","1.185654010999997","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","ydb","gw1","0.0012315499999999702","3.401401973999981","0.21710478299999636","3.6197383069999773","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","ydb","gw0","0.0009811420000005455","0.13856527699999788","0.2893246559999909","0.42887107499998933","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","pure","main","0.0002303300000079389","0.0009975629999985358","0.00016754300000343392","0.0013954360000099086","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","pure","main","0.00023603100000002541","0.00017060899999421508","0.00017284199999778593","0.0005794819999920264","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","ydb","gw1","0.0009552039999789486","0.033547186000021156","0.3885199300000295","0.4230223200000296","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","pure","main","0.0002570300000002135","0.003470380999999634","0.00019267000000411372","0.003920081000003961","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","pure","main","0.00023638100000766826","0.00024806300000079773","0.00019441299998845807","0.0006788569999969241","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","ydb","gw0","0.001311979999968571","0.1487576499999932","0.2780132139999978","0.42808284399995955","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","ydb","gw1","0.0010417350000011538","0.14442761500004053","0.2803962630000001","0.4258656130000418","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","pure","main","0.00025054799999679744","0.0004962069999976393","0.00018964399998822046","0.0009363989999826572","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","pure","main","0.0002295689999982642","0.0005657170000006317","0.0001652180000064618","0.0009605040000053577","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","pure","main","0.0002281160000023874","0.0005740119999870785","0.0001662399999986519","0.0009683679999881178","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","pure","main","0.00022282700000175737","0.0002923559999885583","0.0001777020000020002","0.0006928849999923159","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","pure","main","0.00022521999999014497","0.0002916139999911138","0.00016675199999838242","0.0006835859999796412","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","pure","main","0.00022073200000249926","0.00029250599999386395","0.00018644800000799933","0.0006996860000043625","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","pure","main","0.00022224599999276506","0.0004121190000034858","0.00016028899999298574","0.0007946539999892366","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","pure","main","0.00023144200000047022","0.0005131080000069232","0.0001661000000012791","0.0009106500000086726","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","pure","main","0.00022753500000760596","0.00033845200000826026","0.00018558700000426143","0.0007515740000201276","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","pure","main","0.00022673300000519703","0.0005174360000097522","0.0001608199999907356","0.0009049890000056848","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","pure","main","0.00022796600001129264","0.0007340410000011843","0.00016856499999562402","0.001130572000008101","passed/passed/passed"
