"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_openai_provider.py::test_packet_shares_budget_between_dhw_dynamics_and_aggregate_metrics","combined","main","0.00010288600003605097","0.014439047999985632","0.0001262509999833128","0.014668185000004996","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_prepared_reservation_resumes_after_crash_without_double_dispatch","combined","main","0.0008982599999853846","0.9038704170000074","0.844365745999994","1.7491344229999868","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_accounts_usage_when_structured_output_is_invalid","combined","main","0.0008323399999881076","1.084059959000001","0.6247195450000618","1.709611844000051","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_preserves_budget_privacy_and_records_actual_prompt","combined","main","0.0007458599999381477","0.8853621009999415","0.4979775110000446","1.3840854719999243","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_reuses_successful_result_without_second_api_call","combined","main","0.0008620959999916522","1.274676353000018","0.6245356119999315","1.9000740609999411","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_request_fingerprint_changes_for_nonce_and_model","combined","main","0.0008712599999398662","1.073110564999979","0.8556606970000757","1.9296425219999946","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_semantic_recommendation_text_is_not_filtered","combined","main","0.0001973590000261538","0.00021579700000984303","0.00014186499993229518","0.000555020999968292","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_settings_snapshot_time_comes_from_input_and_preserves_other_intervals","combined","main","0.00021766899999420275","0.00038629499999842665","0.00012938600002598832","0.0007333500000186177","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_unknown_evidence_ids_are_not_filtered","combined","main","0.00012279600002784719","0.00015906100009033253","0.000140874000067015","0.0004227310001851947","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","combined","main","0.00011827899993477331","0.0965492320000294","0.00019161000000167405","0.09685912099996585","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","combined","main","0.0007669420000411264","0.8191507380000758","0.8285813610000332","1.64849904100015","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","combined","main","0.0009012049999910232","0.7434740549999788","0.43532243999993625","1.179697699999906","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","combined","main","0.0016194629999972676","0.8400780169999962","0.5167311610000525","1.358428641000046","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","combined","main","0.0009979420000263417","0.9988340840000092","0.478621086999965","1.4784531130000005","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","combined","main","0.000960434000035093","0.7517775490000531","0.7580332979999866","1.5107712810000749","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","combined","main","0.0008867329999020512","1.014443955000047","0.5138842720000412","1.5292149599999902","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","combined","main","0.0009136529999977938","1.5694387099999858","1.0848837330000833","2.655236096000067","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","combined","main","0.0011337469999261884","1.0174062820000245","0.46000627099999747","1.4785462999999481","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","combined","main","0.0009698789999674773","0.8804818260000502","0.5472297589999471","1.4286814639999648","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","combined","main","0.0008775289999221059","1.4438734819999581","0.8770743689999563","2.3218253799998365","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","combined","main","0.0008817059999728372","0.9959075360000043","0.4961111060000576","1.4929003480000347","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","combined","main","0.0008464620000268042","0.9535620820000759","0.6449135850000403","1.599322129000143","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","combined","main","0.0010075059999508085","1.0440360329999976","0.4639537430000473","1.5089972819999957","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","combined","main","0.000898461000019779","1.2159624519999852","0.7025443539999969","1.919405267000002","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","combined","main","0.0008918199999925491","1.5944058840000253","1.37390777600001","2.969205480000028","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","combined","main","0.0008717509999769391","1.2346128610000733","0.4450312720000511","1.6805158840001013","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","combined","main","0.0009027779999541963","0.974346383000011","0.5845086360000096","1.5597577969999747","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","combined","main","0.0008653609999100809","1.2068765770000027","0.5417331700000432","1.749475107999956","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","combined","main","0.0008912499999951251","0.973706681000067","0.4347731649999105","1.4093710959999726","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","combined","main","0.0008537229999774354","1.0484992219999185","0.5494952479999711","1.598848192999867","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","combined","main","0.0009077340000658296","1.2095344820000946","0.5110064189999548","1.7214486350001152","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","combined","main","0.0009343450000187659","0.9336315980000336","0.4248476620000474","1.3594136050000998","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","combined","main","0.0009789229999341842","1.212989554999922","0.5454881320000595","1.7594566099999156","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","combined","main","0.0009137639999607927","1.197485654999923","0.6510068769999862","1.84940629599987","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","combined","main","0.0009629789999507921","0.9904058070000019","0.4684605449999708","1.4598293309999235","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","combined","main","0.0009816570000111824","0.9903588260000333","0.4836153479999439","1.4749558309999884","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","combined","main","0.0009586920000401733","1.0126484569999548","0.7293557130000181","1.742962862000013","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","combined","main","0.0009518209999441751","1.0567851280000014","0.531627254","1.5893642029999455","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","combined","main","0.0008880049999788753","0.9039745919999405","0.9642329819999986","1.869095578999918","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","combined","main","0.0009781909999446725","1.110763870000028","0.6773319700000684","1.789074031000041","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","combined","main","0.0009406340000168711","1.3454374739999366","0.8422597490000499","2.1886378570000034","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","combined","main","0.0009559679999711079","1.1631724220000024","0.8765468049999754","2.040675194999949","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","combined","main","0.0009713209999517858","1.285638873000039","0.4726945219999834","1.7593047159999742","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","combined","main","0.0009832490000007965","1.0332164259999672","0.4145494440000448","1.4487491190000128","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","combined","main","0.0009329129999287034","1.2753235569999788","1.0541356470000665","2.330392116999974","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","combined","main","0.0009275549999756549","0.9365059159999873","0.47192541000003985","1.4093588810000028","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","combined","main","0.000915336000048228","1.1364017680000416","0.7720254810000142","1.909342585000104","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","combined","main","0.0009077540000816953","1.3086771619999809","0.6099095929999976","1.9194945090000601","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","combined","main","0.0009757980000131283","1.0214295430000675","0.5968153000000029","1.6192206410000836","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","combined","main","0.0009338540000953799","1.1862304859999995","0.6421777339999153","1.8293420740000101","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","combined","main","0.0009338549999711176","1.3992033899999115","2.029841800999975","3.4299790459998576","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","combined","main","0.0009623980000696974","2.280029159000037","0.9078282759999183","3.188819833000025","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","combined","main","0.0009195229999932053","1.2489857940000775","1.4091129810000211","2.659018298000092","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","combined","main","0.0008585310000626123","1.9112534869999536","1.1231320850000657","3.035244103000082","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","combined","main","0.0010384629999862227","0.9161179010000069","0.6716093470000715","1.5887657110000646","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","combined","main","0.0009327230000053532","1.0076504599999225","0.6511937980000084","1.6597769809999363","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","combined","main","0.001009619000001294","1.11139275000005","0.6260893999999553","1.7384917690000066","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","combined","main","0.0008701379999820347","0.9492504219999773","0.43959929200002534","1.3897198519999847","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","combined","main","0.0009587420000798375","0.9438582660000066","0.6371089300000676","1.581925938000154","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","combined","main","0.0011718450000444136","0.908073677999937","0.758477765000066","1.6677232880000474","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","combined","main","0.000958943000000545","0.9008116800000607","0.7060251650000282","1.6077957880000895","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","combined","main","0.0009642910000593474","1.5524278629999344","0.6366188800000145","2.1900110340000083","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","combined","main","0.0008674440000504546","0.9654594510000152","0.6888149220000059","1.6551418170000716","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","combined","main","0.0009231379999619094","1.2010848700000452","0.5383751980000397","1.7403832060000468","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","combined","main","0.0008321609999484281","1.0610117840000157","0.6121299850000241","1.6739739299999883","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","combined","main","0.0009131119999210568","0.9323635990000412","0.54675809999992","1.4800348109998822","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","combined","main","0.0009085860000368484","0.9239058469999009","0.6851977459999716","1.6100121789999093","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","combined","main","0.0009154169999874284","0.9050883779999594","0.5527522280000312","1.458756022999978","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","combined","main","0.0009207049999986339","1.1650795130000233","0.6326421170000458","1.7986423350000678","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","combined","main","0.00011796899991622922","0.00033451700005571183","0.00010861500004466507","0.0005611010000166061","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","combined","main","0.0002007340000318436","0.0007225140000173269","0.00013043699993886548","0.001053684999988036","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","combined","main","0.00010711200002333499","0.00028244800000720716","0.00011926000001949433","0.0005088200000500365","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","combined","main","0.00011033700002371916","0.00032685500002571644","0.00011048700002902478","0.0005476790000784604","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","combined","main","0.00010896499998125364","0.0017337759999236368","0.00010673199994926108","0.0019494729998541516","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","combined","main","0.00012981700001546415","0.0005341090000001714","0.00011656599997422745","0.000780491999989863","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","combined","main","0.00011517500001900771","0.0002364980000493233","0.00011690700000599463","0.00046858000007432565","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","combined","main","0.00010459800000717223","0.00429568599997765","0.0001432369999747607","0.004543520999959583","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","combined","main","0.00011148800001592463","0.00015544600000794162","0.00011746699999548582","0.00038440100001935207","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","combined","main","0.00011212899994461623","0.001461813999981132","0.00010754300001281081","0.001681485999938559","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","combined","main","0.00009953100004622684","0.000284379999925477","0.0001061409999465468","0.0004900519999182507","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","combined","main","0.00011093800003436627","0.001493642000014006","0.00010853499998120242","0.0017131150000295747","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","combined","main","0.00010842400001820351","0.00011786800007484999","0.00010152400000151829","0.0003278160000945718","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","combined","main","0.00009995200002776983","0.00012827399996240274","0.00010697199991227535","0.0003351979999024479","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","combined","main","0.00009846900002230541","0.00024246699990726484","0.00011424299998452625","0.0004551789999140965","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","combined","main","0.0008050289999346205","0.012538269000060609","0.00017454400006045034","0.01351784200005568","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","combined","main","0.0007918889999700696","0.012112374000025738","0.0001731230000814321","0.01307738600007724","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","combined","main","0.0006672199999684381","0.011516010000036658","0.00016425799992703105","0.012347487999932127","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","combined","main","0.0008743839999851843","0.0018581740000627178","0.00017114900003889488","0.002903707000086797","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","combined","main","0.0007909479999170799","0.0038831299999628754","0.00018630199997460295","0.004860379999854558","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","combined","main","0.0011092500000131622","0.0023645310000119935","0.00016844499998569518","0.003642226000010851","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","combined","main","0.0011007470000095054","0.004385251000030621","0.00016610100010439055","0.005652099000144517","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","combined","main","0.0006993099999590413","0.00024934700002177124","0.00014004199999817502","0.0010886989999789876","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","combined","main","0.0009483869999939998","0.0046339169999782825","0.00015124899994134466","0.005733552999913627","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","combined","main","0.0007095939999999246","0.0009607450000430617","0.00015727900006368145","0.0018276180001066678","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","combined","main","0.0006726279999611506","0.0006372849999252139","0.00014507900004900876","0.0014549919999353733","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","combined","main","0.0007389789999479035","0.003855458999964867","0.0001604630000429097","0.00475490099995568","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","combined","main","0.0006887639999604289","0.004846800999985135","0.0001581400000532085","0.005693704999998772","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","combined","main","0.0008762269999351702","0.007302047999928618","0.00016236499993738107","0.00834063999980117","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","combined","main","0.0007610919999478938","0.0037961499999710213","0.0001636779999216742","0.004720919999840589","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","combined","main","0.0007810729999846444","0.0039625310000701575","0.00016530999994301965","0.0049089139999978215","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","combined","main","0.0007220439999855444","0.01333597599989389","0.00016905600000427512","0.01422707599988371","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","combined","main","0.0007564759999922899","0.0035419339999407384","0.00015553499997622566","0.004453944999909254","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","combined","main","0.00010026200004631391","0.0001676740000675636","0.00011344199992890935","0.0003813780000427869","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","combined","main","0.00012253500005954265","0.0002460530000689687","0.00011529400001109025","0.0004838820001396016","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","combined","main","0.00010259599991968571","0.00017762899994977488","0.00010817400004725641","0.000388398999916717","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","combined","main","0.00011420199996337033","0.00021529600007852423","0.00011213999994197366","0.0004416379999838682","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","combined","main","0.0009074749999626874","0.9109286749999228","0.539721343999986","1.4515574939998714","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","combined","main","0.0009447610000279383","1.5579015999999228","0.4881357479999906","2.0469821089999414","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","combined","main","0.0009309300000950316","1.9867446839998593","1.2873350119998577","3.275010625999812","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","combined","main","0.0009253110001736786","1.5930177630000344","0.9512233129999004","2.5451663870001084","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","combined","main","0.0009146350000719394","2.560278315000005","1.2405436930000633","3.8017366430001402","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","combined","main","0.00096392900002229","3.303111817000058","0.848426183000015","4.1525019290000955","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","combined","main","0.000996548999864899","2.029286530000036","0.47892284499994275","2.5092059239998434","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","combined","main","0.000976368999999977","2.0884004780000396","0.8199730129999807","2.9093498600000203","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","combined","main","0.0009969700001875026","3.261653423000098","1.0948033459999351","4.357453739000221","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","combined","main","0.0006395890000021609","3.662900079999986","0.8744669530000238","4.538006622000012","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","combined","main","0.0009178899999824353","1.2358218430000534","1.4132925939999268","2.6500323269999626","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","combined","main","0.0009701389999463572","1.123115412000061","1.0697353269999894","2.193820877999997","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","combined","main","0.0009503189999122696","1.3045475599999463","0.8696997659999397","2.1751976449997983","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","combined","main","0.0009619969998766464","1.3774958819999483","0.41198598699998","1.790443865999805","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","combined","main","0.0009332739998626494","1.2554424109998763","0.5667360180000287","1.8231117029997677","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","combined","main","0.00011134900000797643","0.0008019740000690945","0.00011293100010334456","0.0010262540001804155","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","combined","main","0.00011577500004023022","0.0001473329998589179","0.00011285100003988191","0.00037595899993903004","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","combined","main","0.0009377799999583658","0.8493937149999056","0.5496061510000345","1.3999376459998985","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","combined","main","0.00019774899988078687","0.0030048510000142414","0.00014482899996437482","0.003347428999859403","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","combined","main","0.00013280100006340945","0.0002399330001026101","0.00011000700010299624","0.0004827410002690158","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","combined","main","0.0009111290000873851","1.0527226100000462","0.5103797799999938","1.5640135190001274","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","combined","main","0.0008447090001482138","1.07360152199999","0.4525016800000685","1.5269479110002067","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","combined","main","0.00010633100009727059","0.00036177800006953476","0.00010319600005459506","0.0005713050002214004","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","combined","main","0.0000999610001599649","0.0004972130000169273","0.00012870399996245396","0.0007258780001393461","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","combined","main","0.00011052700006075611","0.00041499799999655806","0.00010799400001815229","0.0006335190000754665","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","combined","main","0.00009903999989546719","0.00021290299991960637","0.00010144299994863104","0.0004133859997637046","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","combined","main","0.00009761800015439803","0.00022103499986769748","0.00012882499981969886","0.00044747799984179437","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","combined","main","0.00009818900002755981","0.00022872599993206677","0.00009836900017035077","0.00042528400012997736","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","combined","main","0.00009628600014366384","0.0003012469999248424","0.00010917500003415626","0.0005067080001026625","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","combined","main","0.0001019649998852401","0.00036012500004289905","0.0001106469999285764","0.0005727369998567156","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","combined","main","0.00014001199997437652","0.0003008460000728519","0.00012694299994109315","0.0005678009999883216","passed/passed/passed"
"tests/unit/test_reliability.py::test_invalid_activity_evidence_is_not_used","combined","main","0.00011581500007196155","0.0003760700001294026","0.00010728200004450628","0.0005991670002458704","passed/passed/passed"
"tests/unit/test_reliability.py::test_main_power_loss_without_boiler_loss_does_not_create_failure","combined","main","0.00010391699993306247","0.0005574250001245673","0.00011294099999759055","0.0007742830000552203","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_grows_while_current_uptime_continues","combined","main","0.00012525900001492118","0.0018154690001210838","0.00011718799987647799","0.002057916000012483","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_includes_completed_intervals_and_current_uptime","combined","main","0.00021843000013177516","0.0012861079999311187","0.00012572099990393326","0.001630258999966827","passed/passed/passed"
"tests/unit/test_reliability.py::test_mtbf_without_failures_is_a_lower_bound_instead_of_infinity","combined","main","0.00011168900005031901","0.0010592440000891656","0.00012196399984532036","0.001292896999984805","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_boiler_loss_without_stable_metrics_reports_zero_uptime","combined","main","0.00010496899994905107","0.0003847620000669849","0.00010875499992835103","0.000598485999944387","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events0-170-72-True]","combined","main","0.0002659829999629437","0.0005124859999341425","0.00013488400009009638","0.0009133529999871826","passed/passed/passed"
"tests/unit/test_reliability.py::test_open_cloud_loss_after_two_hours_of_main_power_loss_can_indicate_battery_depletion[extra_events1-170-72-False]","combined","main","0.0002567390001786407","0.00046025699998608616","0.00013394300003710669","0.0008509390002018336","passed/passed/passed"
