"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_long_periods.py::test_missing_days_reduce_coverage_without_adding_fake_zero","combined","main","0.0009446470066905022","5.954519277001964","4.830968502006726","10.78643242601538","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_ai_ledger_fails_closed_on_corruption_and_unknown_usage_stays_charged","combined","main","0.0008771529828663915","6.2155941300152335","5.039772461022949","11.256243744021049","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_ai_ledger_keeps_old_pending_fingerprint_but_scopes_budget_by_month","combined","main","0.0007277230033650994","5.574978726013796","4.733181090006838","10.308887539024","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_ai_ledger_serializes_pending_reservations","combined","main","0.000791657977970317","6.265418043010868","5.027054409001721","11.29326410999056","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_distinguishes_derived_house_context_from_owner_feedback","combined","main","0.0001409859978593886","0.0003010620130226016","0.00009762801346369088","0.0005396760243456811","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_is_hard_bounded_deterministic_and_preserves_temporal_windows","combined","main","0.00011014399933628738","0.4837833269848488","0.0001631119812373072","0.4840565829654224","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_keeps_unicode_strings_whole_and_accounts_for_oversized_window","combined","main","0.00018072797683998942","0.0020889650040771812","0.000104211998404935","0.0023739049793221056","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_preserves_complete_evidence_dto_when_it_fits","combined","main","0.0001581819960847497","0.0006828479818068445","0.00013377200230024755","0.0009748019801918417","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_analysis_packet_prioritizes_critical_and_stage_two_context_events","combined","main","0.00013284001033753157","0.28608688397798687","0.00016020602197386324","0.28637993001029827","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_budget_reservation_includes_prompt_and_schema_bytes","combined","main","0.0007851130212657154","5.539905967016239","4.747748241992667","10.288439322030172","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_packet_shares_budget_between_dhw_dynamics_and_aggregate_metrics","combined","main","0.0001551850000396371","0.012526958977105096","0.00010048400145024061","0.012782627978594974","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_prepared_reservation_resumes_after_crash_without_double_dispatch","combined","main","0.001009875995805487","6.170930758991744","4.660784991021501","10.83272562600905","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_accounts_usage_when_structured_output_is_invalid","combined","main","0.0009841129940468818","5.7060412169958","4.8325022049830295","10.539527534972876","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_preserves_budget_privacy_and_records_actual_prompt","combined","main","0.0007425590010825545","4.806738849001704","4.751966617011931","9.559448025014717","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_reasoning_provider_reuses_successful_result_without_second_api_call","combined","main","0.0007804739871062338","5.432478593982523","4.871766274009133","10.305025341978762","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_request_fingerprint_changes_for_nonce_and_model","combined","main","0.0009719820227473974","6.069313140003942","4.415031561016804","10.485316683043493","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_semantic_recommendation_text_is_not_filtered","combined","main","0.00017391398432664573","0.00024532899260520935","0.00009489301010034978","0.0005141359870322049","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_settings_snapshot_time_comes_from_input_and_preserves_other_intervals","combined","main","0.0001788780209608376","0.00037236299249343574","0.00009726799908094108","0.0006485090125352144","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_unknown_evidence_ids_are_not_filtered","combined","main","0.00010977298370562494","0.00024060902069322765","0.00009345999569632113","0.0004438420000951737","passed/passed/passed"
"tests/unit/test_openai_provider.py::test_weekly_allocator_keeps_new_context_metrics_and_representative_dhw_event","combined","main","0.00012255899491719902","0.09575075699831359","0.00015937400166876614","0.09603268999489956","passed/passed/passed"
"tests/unit/test_owner_context.py::test_auto_provenance_is_not_the_auto_source_and_repeated_discovery_is_idempotent","combined","main","0.000698285992257297","5.468692363006994","4.9698417719919235","10.439232420991175","passed/passed/passed"
"tests/unit/test_owner_context.py::test_concurrent_profile_writes_preserve_one_manual_revision","combined","main","0.0009093240078072995","4.6617856589728035","3.895644397009164","8.558339379989775","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[-48.25-+12,5]","combined","main","0.0008450809982605278","4.241050433018245","3.838585415011039","8.080480929027544","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48,25-12,5]","combined","main","0.0009703730174805969","4.440197780000744","3.787607594014844","8.228775747033069","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_accept_signed_numbers_with_comma_or_point[48.25-12.5]","combined","main","0.0009827670000959188","4.293567754997639","3.1986349709914066","7.4931854929891415","passed/passed/passed"
"tests/unit/test_owner_context.py::test_coordinates_require_exact_object_scalars_and_geographic_bounds","combined","main","0.0008519160037394613","5.864626205991954","4.618501843011472","10.483979965007165","passed/passed/passed"
"tests/unit/test_owner_context.py::test_correction_does_not_erase_existing_reset_boundary","combined","main","0.00091186398640275","4.657927724008914","3.5177256560127717","8.176565244008088","passed/passed/passed"
"tests/unit/test_owner_context.py::test_current_passport_value_is_visible_but_not_applied_before_its_effective_time","combined","main","0.0008626639901194721","6.028143874980742","4.603469691006467","10.632476229977328","passed/passed/passed"
"tests/unit/test_owner_context.py::test_default_profile_time_is_refreshed_after_waiting_for_writer","combined","main","0.0008371970034204423","5.651351494976552","5.197057245997712","10.849245937977685","passed/passed/passed"
"tests/unit/test_owner_context.py::test_delete_preserves_reset_boundary_and_returns_deleted_audit","combined","main","0.0009061430173460394","4.924292184994556","3.8054704559908714","8.730668784002773","passed/passed/passed"
"tests/unit/test_owner_context.py::test_empty_profile_update_is_an_optional_noop_and_null_is_explicit_unknown","combined","main","0.0009548509842716157","4.81051777099492","4.177233902999433","8.988706524978625","passed/passed/passed"
"tests/unit/test_owner_context.py::test_future_effective_manual_value_does_not_rewrite_default_history","combined","main","0.001048440986778587","5.981993699999293","5.033727860020008","11.01677000100608","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_aliases_for_same_daily_day_share_one_reading","combined","main","0.0008984940068330616","4.487996205018135","3.7660072629805654","8.254901962005533","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_null_reading_id_is_create_only_and_reset_boundary_cannot_move","combined","main","0.0007688320183660835","4.6233600430132356","3.885190683999099","8.5093195590307","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_explicit_reading_id_moves_atomically_and_audit_is_visible_from_both_days","combined","main","0.0007817570003680885","4.915971340000397","3.9893602849915624","8.906113381992327","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_is_daily_and_day_is_server_authoritative","combined","main","0.0008631539822090417","4.172685716999695","3.8488675680127926","8.022416438994696","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_monotonicity_is_checked_inside_server_meter_segment","combined","main","0.0009016510157380253","4.280608958972152","3.9494182009948418","8.230928810982732","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_move_rejects_occupied_target_and_monotonic_neighbors_without_changing_state","combined","main","0.0008452979964204133","5.0717704860144295","4.158041646995116","9.230657431005966","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_payload_is_strict_and_decimal_exponents_are_bounded","combined","main","0.0010354130063205957","4.480926546995761","3.6640531130251475","8.146015073027229","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_is_explicitly_unknown_without_profile_data","combined","main","0.0008060889958869666","6.072742550983094","4.8900089410017245","10.963557580980705","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_plausibility_warns_only_against_historical_known_maximum","combined","main","0.0010172750044148415","6.188385955989361","4.3410152639844455","10.530418494978221","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10,250001]","combined","main","0.0009534230048302561","4.461871135019464","3.404578768997453","7.867403327021748","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_reading_accepts_comma_or_point_with_exact_precision[10.250001]","combined","main","0.0010917910258285701","4.5768231130205095","3.586536155984504","8.164451060030842","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_does_not_need_a_report_and_exposes_report_metadata","combined","main","0.0008604690083302557","4.6579024310049135","3.828667466994375","8.487430367007619","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-20T00:00:00]","combined","main","0.00082154999836348","4.3682820559770335","3.7062602619989775","8.075363867974374","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-01-32]","combined","main","0.0016915890155360103","4.5413850730110426","3.77280658800737","8.315883250033949","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[1970-1-20]","combined","main","0.0010740629804786295","4.413589306001086","3.4755887380160857","7.89025210699765","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_selected_day_is_strict[19700120]","combined","main","0.0010005959775298834","4.692881786992075","3.5368894150014967","8.230771797971101","passed/passed/passed"
"tests/unit/test_owner_context.py::test_gas_state_is_idempotent_without_an_idempotency_key","combined","main","0.001022096985252574","4.793270548980217","3.9356616610020865","8.729954306967556","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[-1]","combined","main","0.0009417840046808124","4.7947494050022215","3.930169917992316","8.725861106999218","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1,2.3]","combined","main","0.001147458009654656","4.507021042023553","3.5289155679929536","8.03708406802616","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[1.2,3]","combined","main","0.0010080749925691634","4.524237857986009","4.0670198739971966","8.592265806975774","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[NaN]","combined","main","0.0010166169959120452","4.526678122987505","3.9926262219960336","8.52032096197945","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_gas_reading_does_not_change_existing_data[True]","combined","main","0.0009837530087679625","4.5745421960018575","4.144310093979584","8.71983604299021","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[--2]","combined","main","0.0008159099961631","5.482046996999998","4.479232278012205","9.962095185008366","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[-1]","combined","main","0.0008364059904124588","4.239211881009396","3.6209918840031605","7.861040171002969","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[0]","combined","main","0.000898227997822687","4.3672478400112595","4.077502113010269","8.44564818101935","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[2,6.9]","combined","main","0.0008949569892138243","5.43380173901096","4.552169150992995","9.986865846993169","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[Infinity]","combined","main","0.0009040289733093232","6.003949047997594","4.277195925009437","10.28204900198034","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[NaN]","combined","main","0.0008890549943316728","5.8900115370051935","4.882457696978236","10.77335828897776","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[True]","combined","main","0.0009046030172612518","4.399842326005455","3.813967417983804","8.21471434700652","passed/passed/passed"
"tests/unit/test_owner_context.py::test_invalid_profile_number_does_not_change_existing_data[]","combined","main","0.0008280960028059781","4.312032437010203","4.49769142997684","8.810551962989848","passed/passed/passed"
"tests/unit/test_owner_context.py::test_manual_override_survives_later_auto_discovery_until_reset","combined","main","0.0007526389963459224","5.769626835011877","4.627336673991522","10.397716147999745","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_history_and_field_timestamps_are_utc_iso","combined","main","0.0009152200073003769","5.618619003013009","4.527802238008007","10.147336461028317","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2,69]","combined","main","0.0008211940003093332","5.546210055006668","4.658124784997199","10.205156034004176","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_0]","combined","main","0.0009442010195925832","6.051546323986258","4.807316084014019","10.85980660901987","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_accept_comma_or_point[2.69_1]","combined","main","0.0009165929805021733","5.648962008999661","4.537060981005197","10.18693958298536","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_numbers_and_gas_bounds_are_validated","combined","main","0.0007628399762324989","4.7972742810088675","4.477381700009573","9.275418820994673","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload0]","combined","main","0.0008344040252268314","5.8615816950041335","4.98288316099206","10.84529926002142","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload1]","combined","main","0.0009025809995364398","4.484588552993955","3.649565336003434","8.135056469996925","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload2]","combined","main","0.0008507360180374235","4.771239977009827","3.644813648017589","8.416904361045454","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_payload_shape_is_strict[payload3]","combined","main","0.0008071479969657958","4.593326674978016","4.284744576987578","8.87887839996256","passed/passed/passed"
"tests/unit/test_owner_context.py::test_profile_units_source_applicability_and_dhw_enum_are_strict","combined","main","0.0008114450029097497","4.239162910991581","4.565437362994999","8.80541171898949","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_boundary_persists_and_applies_to_out_of_order_days","combined","main","0.000958644988713786","4.846200007013977","3.7180071209731977","8.565165772975888","passed/passed/passed"
"tests/unit/test_owner_context.py::test_reset_returns_latest_auto_and_future_auto_updates_continue","combined","main","0.0007462439825758338","6.199180505995173","4.614388752001105","10.814315501978854","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[1]","combined","main","0.0010559450020082295","6.0427331649989355","4.616663406981388","10.660452516982332","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value2]","combined","main","0.001205447013489902","5.489866593998158","4.694059308996657","10.185131350008305","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[value3]","combined","main","0.001032775006024167","5.527535325003555","4.912495394994039","10.441063495003618","passed/passed/passed"
"tests/unit/test_owner_context.py::test_tristates_reject_non_tristate_values[x]","combined","main","0.0008761190110817552","4.606803091010079","4.139444827014813","8.747124037035974","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_gas_form_is_absent_for_non_daily_reports","combined","main","0.00022645501303486526","0.000447188998805359","0.00012022099690511823","0.0007938650087453425","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_forms_include_safe_profile_and_daily_gas_contract","combined","main","0.00032198900589719415","0.0010232760105282068","0.00013728399062529206","0.001482549007050693","passed/passed/passed"
"tests/unit/test_owner_forms.py::test_owner_progressive_disclosures_keep_edit_and_history_hooks","combined","main","0.00014357600593939424","0.00034051400143653154","0.00011211499804630876","0.0005962050054222345","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_baseline_selection_requires_weather_mode_and_coverage","combined","main","0.00010860900511033833","0.00029689999064430594","0.0000885800109244883","0.0004940890066791326","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_comparison_has_same_kpis_and_room_return_dhw_context","combined","main","0.00013804499758407474","0.0021857070096302778","0.00009361898992210627","0.0024173709971364588","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_missing_context_is_unknown_and_never_claimed_comparable","combined","main","0.00013265400775708258","0.0007780650048516691","0.0001344880147371441","0.0010452070273458958","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_overlapping_windows_are_rejected","combined","main","0.00019863099441863596","0.0003084430063609034","0.00010870900587178767","0.000615783006651327","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_period_context_is_bounded_and_does_not_call_ai","combined","main","0.00015296399942599237","0.004935458011459559","0.0001764390035532415","0.005264861014438793","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_is_only_published_for_ratio_scale_metrics","combined","main","0.00018682802328839898","0.0002163749886676669","0.00008990298374556005","0.0004931059957016259","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_relative_change_never_uses_zero_denominator","combined","main","0.00011329702101647854","0.0013949779968243092","0.00009239700739271939","0.0016006720252335072","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_report_adapter_prefers_temporal_operational_metrics_and_coverage","combined","main","0.00010848799138329923","0.0002631859970279038","0.00009005199535749853","0.00046172598376870155","passed/passed/passed"
"tests/unit/test_period_comparison.py::test_weather_dhw_and_second_intervention_are_explicit_confounders","combined","main","0.00011063300189562142","0.0015212009893730283","0.00009202701039612293","0.0017238610016647726","passed/passed/passed"
"tests/unit/test_periods.py::test_calendar_month_handles_leap_day_and_dst_in_local_timezone","combined","main","0.00012942898320034146","0.0001339979935437441","0.00010473097790963948","0.00036815795465372503","passed/passed/passed"
"tests/unit/test_periods.py::test_custom_season_boundaries_are_used_and_source_is_preserved","combined","main","0.00015499800792895257","0.00016593901091255248","0.00008598502608947456","0.0004069220449309796","passed/passed/passed"
"tests/unit/test_periods.py::test_period_rejects_naive_or_inconsistent_observation_boundaries","combined","main","0.00010493199806660414","0.0003353240026626736","0.00011007100692950189","0.0005503270076587796","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[False]","combined","main","0.0009157479798886925","0.012702274019829929","0.0001656880194786936","0.013783710019197315","passed/passed/passed"
"tests/unit/test_pilot.py::test_ai_is_called_only_for_first_yesterday_report_and_reused_afterward[True]","combined","main","0.0009596730233170092","0.012072115991031751","0.00022925998200662434","0.013261048996355385","passed/passed/passed"
"tests/unit/test_pilot.py::test_current_calculation_version_does_not_recompute_yesterday_on_each_poll","combined","main","0.0008956300152931362","0.012874196021584794","0.0002090920170303434","0.013978918053908274","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current2-False]","combined","main","0.001102657988667488","0.001951546990312636","0.0001478340127505362","0.00320203899173066","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[Europe/Samara-current3-True]","combined","main","0.0009148770186584443","0.004280560999177396","0.000157752976519987","0.005353190994355828","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current0-False]","combined","main","0.0009759239910636097","0.0019181240058969706","0.00015754299238324165","0.003051590989343822","passed/passed/passed"
"tests/unit/test_pilot.py::test_daily_report_waits_until_configured_local_boundary[UTC-current1-True]","combined","main","0.0010834609856829047","0.004229621990816668","0.0001885920064523816","0.005501674982951954","passed/passed/passed"
"tests/unit/test_pilot.py::test_health_rejects_stale_status","combined","main","0.000987075996818021","0.00030517601408064365","0.00014472799375653267","0.0014369800046551973","passed/passed/passed"
"tests/unit/test_pilot.py::test_imported_history_without_revisions_is_not_reanalyzed_on_upgrade","combined","main","0.0009581710037309676","0.004076721001183614","0.00017001599189825356","0.005204907996812835","passed/passed/passed"
"tests/unit/test_pilot.py::test_partial_sync_fails_cycle_and_records_unhealthy_status","combined","main","0.0011828419810626656","0.0013127510028425604","0.00014989799819886684","0.002645490982104093","passed/passed/passed"
"tests/unit/test_pilot.py::test_paths_cannot_escape_data_dir_and_atomic_write_replaces_content","combined","main","0.0009611360146664083","0.0007898969925008714","0.0001545569975860417","0.0019055900047533214","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_adopts_exact_revision_without_reanalysis_or_changing_ai","combined","main","0.0011821799853350967","0.004030740994494408","0.0001517109922133386","0.005364631972042844","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_baselines_legacy_event_revision_before_sync","combined","main","0.0009100879833567888","0.005059396004071459","0.00018068699864670634","0.006150170986074954","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_catches_up_recomputes_yesterday_and_publishes_atomically","combined","main","0.0009422099974472076","0.0081085629935842","0.00016395500279031694","0.009214727993821725","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[False]","combined","main","0.0009043969912454486","0.004864311980782077","0.00018103799084201455","0.00594974696286954","passed/passed/passed"
"tests/unit/test_pilot.py::test_pilot_reanalyzes_only_changed_exact_period[True]","combined","main","0.000992124987533316","0.00429934699786827","0.00028118002228438854","0.005572652007685974","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_existing_latest_and_restart_does_not_repeat_ai","combined","main","0.0007897070026956499","0.014198277989635244","0.00024985900381579995","0.015237843996146694","passed/passed/passed"
"tests/unit/test_pilot.py::test_waiting_cycle_keeps_manually_generated_yesterday_without_ai","combined","main","0.000928684021346271","0.004999380995286629","0.00020560499979183078","0.00613367001642473","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_latest_report_combined_sentence_keeps_observation_and_quality_limits","combined","main","0.000129879976157099","0.00015501800226047635","0.00009438101551495492","0.0003792789939325303","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_normalizes_normal_state_without_erasing_uncertainty_or_warning","combined","main","0.00016728098853491247","0.00033392099430784583","0.00016736099496483803","0.0006685629778075963","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_report_display_copy_normalizes_whitelisted_fields_and_preserves_canonical","combined","main","0.0001436549937352538","0.00019043500651605427","0.00010815801215358078","0.00044224801240488887","passed/passed/passed"
"tests/unit/test_positive_wording.py::test_weekly_summer_mode_description_removes_only_reassurance_tail","combined","main","0.00011853800970129669","0.0001994929916691035","0.00009547400986775756","0.00041350501123815775","passed/passed/passed"
"tests/unit/test_publication.py::test_empty_archive_and_incomplete_or_corrupt_exports_do_not_get_links","combined","main","0.0008371660078410059","5.798935869010165","4.824621832027333","10.62439486704534","passed/passed/passed"
"tests/unit/test_publication.py::test_failed_publication_keeps_manifest_and_latest_complete","combined","main","0.0008373890013899654","6.619764125003712","4.493460414989386","11.114061928994488","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_can_create_first_calendar_publication","combined","main","0.000914328993530944","5.230229646986118","4.480237193987705","9.711381169967353","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_on_superseded_report_or_initial_does_not_replace_archive","combined","main","0.0008114969823509455","5.064107202982996","4.4490569249901455","9.513975624955492","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_does_not_overwrite_newer_same_period_snapshot","combined","main","0.0010564149997662753","5.475380302988924","3.6330785829923116","9.109515300981002","passed/passed/passed"
"tests/unit/test_publication.py::test_feedback_publication_refreshes_only_requested_report","combined","main","0.0013321789738256484","6.264628036005888","4.092525989020942","10.358486204000656","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[corrupt]","combined","main","0.0010149689915124327","5.617793666984653","3.780643628007965","9.39945226398413","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[missing]","combined","main","0.0008961909916251898","5.58767744601937","3.863546243024757","9.452119880035752","passed/passed/passed"
"tests/unit/test_publication.py::test_old_day_feedback_preserves_latest_and_archive_index[valid]","combined","main","0.0008853889885358512","5.343453101988416","3.431510972994147","8.775849463971099","passed/passed/passed"
"tests/unit/test_publication.py::test_only_completed_existing_periods_are_published_and_latest_stays_daily","combined","main","0.0008114179945550859","10.593723259982653","4.8518912860017736","15.446425963978982","passed/passed/passed"
"tests/unit/test_publication.py::test_report_calculated_before_period_end_is_not_completed","combined","main","0.0008265170035883784","5.103244263009401","3.909739372000331","9.01381015201332","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_coalesces_keys_and_keeps_monotonic_high_water_mark","combined","main","0.0008350729767698795","4.715463514003204","4.083278859005077","8.79957744598505","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_journal_range_and_rollback","combined","main","0.0008775140158832073","4.586926015006611","3.9654851539817173","8.553288683004212","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_noop_feedback_is_ignored_and_status_reversal_is_audited","combined","main","0.0010109220165759325","4.276794892997714","3.8525480559910648","8.130353871005354","passed/passed/passed"
"tests/unit/test_publication_journal.py::test_representative_writes_mark_report_feedback_gas_device_and_telemetry","combined","main","0.0011020029778592288","4.926325251988601","3.9003578739939258","8.827785128960386","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_interval_requires_aware_ordered_timestamps_but_renderer_falls_back_for_unknown_zone","combined","main","0.00011061201803386211","0.0008082709973677993","0.0000927479995880276","0.001011631014989689","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_point_observation_interval_survives_api_and_domain_validation","combined","main","0.00010947100236080587","0.00013616099022328854","0.0001023359945975244","0.0003479679871816188","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_contract_round_trips_through_ydb_without_reference_rejection","combined","main","0.0009223810047842562","4.247988271992654","3.646388705994468","7.895299358991906","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_rendering_labels_predictions_confidence_and_unknown_references","combined","main","0.00021106499480083585","0.0034054040152113885","0.00013222298002801836","0.0037486919900402427","passed/passed/passed"
"tests/unit/test_reasoning_contract.py::test_reasoning_validation_is_structural_and_old_reports_stay_compatible","combined","main","0.00015487699420191348","0.00030317099299281836","0.0001609089958947152","0.000618956983089447","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_restore_restores_candidate_and_preserves_unrelated_files","combined","main","0.0009929329971782863","4.8805879119900055","3.519628833018942","8.401209678006126","passed/passed/passed"
"tests/unit/test_regeneration_snapshot.py::test_regeneration_snapshot_reads_only_candidate_and_index_files","combined","main","0.0008636680140625685","4.7404517870163545","3.7573363640112802","8.498651819041697","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_before_and_after_loss_does_not_confirm_service_running","combined","main","0.00010740599827840924","0.0003864130121655762","0.00008850000449456275","0.0005823190149385482","passed/passed/passed"
"tests/unit/test_reliability.py::test_activity_inside_completed_loss_confirms_running_and_preserves_uptime","combined","main","0.0001348289952147752","0.0005569010099861771","0.00009027399937622249","0.0007820040045771748","passed/passed/passed"
"tests/unit/test_reliability.py::test_boiler_gap_marks_uptime_continuity_after_both_anchors","combined","main","0.0001053130254149437","0.00037973999860696495","0.00008777901530265808","0.0005728320393245667","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_lost_at_exactly_two_hours_without_restarting_timer","combined","main","0.00011509101022966206","0.00020847099949605763","0.00008708701352588832","0.000410649023251608","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_connection_loss_is_pending_before_two_hours","combined","main","0.00011293700663372874","0.00021133600967004895","0.00012472999515011907","0.00044900301145389676","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_waits_for_backfilled_telemetry","combined","main","0.00010777800343930721","0.00020845100516453385","0.00008668701048009098","0.00040291601908393204","passed/passed/passed"
"tests/unit/test_reliability.py::test_cloud_reconnect_with_backfilled_telemetry_is_connected","combined","main","0.00010382998152635992","0.000291861011646688","0.00010222598211839795","0.0004979169752914459","passed/passed/passed"
"tests/unit/test_reliability.py::test_dhw_context_inside_loss_does_not_replace_direct_boiler_activity","combined","main","0.0001070059952326119","0.0003820149868261069","0.00008840998634696007","0.0005774309684056789","passed/passed/passed"
"tests/unit/test_reliability.py::test_gap_without_restart_keeps_boiler_first_observed_anchor","combined","main","0.00010676597594283521","0.00023894902551546693","0.0000882500025909394","0.00043396500404924154","passed/passed/passed"
